text	NOT	HOF
It's great to see the abroad questioning about the issues.... And still these hopeless ones are defending... Y©Y©😖😖 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla [URL]	0.2544517	0.74554837
.and,yeh again if yous want to follow me on a new account after daft foriegn 🤡's that thought they were gorgeous when they're all ugly to fuck and it's that ugly helena ugly brazilian cunt burd that thought it noticed fuck all and is it perhaps badmouthing me on here..	0.01619851	0.98380154
[USER] Disgusting ResignModi	0.16967614	0.8303238
[USER] [USER] [USER] The Last Motherfucker (Daughterfucker going too far?)	0.013981141	0.9860189
ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.	0.081827775	0.91817224
[USER] Look how TMC goons attacked the convoy of Union Minister [USER] in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. Beng	0.17019601	0.829804
Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. ResignModi ResignPMmodi [URL]	0.04165349	0.9583465
[USER] [USER] Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys HelpIndia 🙏 IndiaCovidCrisis	0.6961482	0.3038518
What goes around, comes around! Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! [URL]	0.8222064	0.17779367
Fuck your stupid guidelines and trite slogans. Unless you're a total imbecile, you know it's all garbage. CovidVaccine	0.019852547	0.9801475
This is extremely sad, but what happened to brazil?? It's was and still is way more deadly than India! IndiaCovidCrisis cnn cnnbrasil	0.81699324	0.18300675
[USER] Your contract must require you to be a wanker.	0.02546621	0.97453386
I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.	0.5530088	0.44699124
[USER] [USER] [USER] Sir, My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost CruelMamata bengalvoilence BengalBurning HindusLivesMatter	0.6545354	0.34546462
And will go back to spreading more of his BS like the asshole he is. [URL]	0.015331386	0.9846687
[USER] [USER] [USER] [USER] While ImranKhan busy taking rounds around the city to educate citizens how to fight with pandemic. India 🇮🇳 PrimeMinister Modi busy playing Nautanki as usual. Shameless creature Narendermodi PMOIndia ModiKaVaccineJumla ModiAbandonedIndia Gurudwara	0.07800539	0.92199457
"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,"" [USER] [USER] IndiaCovidCrisis [URL]"	0.982563	0.017437045
BjpDestroyedIndia BJPFailsIndia BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs [USER] [USER] has brought into Indian healthcare! IndianLivesMatter IndiansDyingModiEnjoying IndiaNeedsOxygen IndiaCovidCrisis ModiResign [URL]	0.2649338	0.73506624
THE FAVOR [USER]?[USER]??[USER]*> MOTHERFUCKER GO SIT DOWN	0.014649978	0.98535
they put namjoons left pussy lip in that sweet chili sauce	0.02216943	0.9778306
[USER] Communist must feel shame God is watching you what you did with world. CommunistVirus	0.30311194	0.6968881
c4news IDS is still either really thick or lying. Ia[CUR]™m going for both. He is the very definition of a useless cunt.	0.034623567	0.9653765
[USER] [USER] Lmao mate could you be any more of a wanker 😝	0.03339626	0.96660376
I haven't been sick in over a year. How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. CovidVaccine COVIDIOTS	0.96950644	0.030493552
ResignPMmodi Resign_PM_Modi resignBJP resignyogiadityanath resignyogi You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.	0.027228607	0.97277147
[USER] [USER] [USER] I wouldna[CUR]™t be surprised. Attention whore gotta attention whore.	0.022389352	0.97761065
[USER] U can't handle economy Youth is facing highest unemployment U can't handle pandemic Demonetisation for what? Selling psu's Gst ModiKaVaccineJumla We had enough of u please forgive us ModiMustResign ResignModi IndiaChoked Modi_rojgar_do Resign_PM_Modi	0.20632344	0.79367656
Holy Shit! ResignModi [URL]	0.037552137	0.9624479
[USER] [USER] Sir this is to be referred to .[USER] .[USER] so that they can take action as per law & ask their leaders to stop shouting empty slogans that are irritating people further BengalBurning	0.6996514	0.30034858
[USER] [USER] [USER] Like seriously those soccer nerds need to piss off	0.02729593	0.9727041
Jason Miller's hooker 😂😂😂 [URL]	0.27318728	0.7268127
"Trudeaus hazbin ""journalists"" are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can't seem do it👍 CovidVaccine"	0.3185758	0.68142414
A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣 ResignModi Resign_PM_Modi ModiMadeDisaster ModiKaVaccineJumla [URL]	0.076585844	0.9234141
[USER] [USER] [USER] i fuck with your pfp bruh	0.014372191	0.9856278
[USER] That is really sad news !! But what about your own people in West bengal sir ? They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏 Bengal BengalBurning HindusLivesMatter	0.33920705	0.66079295
[USER] [USER] Wrong. Choices that people make are the reason why they're obese, can't fight, & are dying of the ChineseVirus.	0.52459306	0.47540691
From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits.	0.057424348	0.9425756
[USER] [USER] This is extremely depressing. May God be with all those fighting this virus. IndiaCovidCrisis	0.97481257	0.025187422
[USER] [USER] [USER] Piss off ghost	0.025083374	0.97491664
It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the ChineseVirus going to do?XiJinping china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.	0.07305595	0.926944
[USER] How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs.. Resign_PM_Modi	0.6562474	0.3437526
When you're the main bitch [URL]	0.026969666	0.97303027
I just be minding my business letting mfs live they life and they still on my dick	0.019778771	0.9802213
Please pray for India, it's full of wonder and beautiful souls who are suffering horribly. Modi was so dynamic and revolutionary I simply can't wrap my mind around how he is dropping the ball on his CoronaPandemic response???? IndiaCovidCrisis [URL]	0.7510504	0.24894959
The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? IPL2021 IndiaCovidCrisis	0.968952	0.031048048
[USER] Shahbaz shareef mixture son of owl,street dog and donkey.	0.753279	0.24672106
Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines 🙁(btw still waiting for OTP) DevendraFadnavis tanmayfadnavis ModiKaVaccineJumla waitingforotp	0.26227772	0.73772234
Heartbreaking to see IndiaCovidCrisis India indiacovid indianeedoxygen [URL]	0.981433	0.018567042
some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch	0.0130407205	0.9869593
Well said - without leadership ! ResignModi [URL]	0.23773283	0.7622671
Iss raat ki subah kab hogi? IndiaCovidCrisis It's pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. PointlessBanterIKnow	0.75536585	0.24463417
Our the great idiot PM modi sold and exported all medicines under his stupid VaccineDiplomacy The vaccines are aplenty in Gujarat. modi is the PM of Gujarat. ResignModi ModiKaVaccineJumla [URL]	0.03026485	0.9697352
Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp [URL]	0.018558208	0.9814418
People mistake that for me being a pussy, but I just simply see no reason to fight. Ita[CUR]™s not that I couldna[CUR]™t beat the other person, I just dona[CUR]™t wanna bother with that shit. Ita[CUR]™s pointless. I used to be really into that shit (I would purposefully start shit), but Ia[CUR]™m not anymore.	0.01601104	0.98398894
To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country. How justified is this? How cruel is this? What kind of leadership is this? Resign_PM_Modi If you really have any shame left.	0.0827704	0.91722965
[USER] [USER] [USER] Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c	0.266626	0.73337406
"Describing how I felt yesterday after my second Covid shot to a friend.... ""It's like the morning after your 21st birthday when you mixed all the beer, liquor & shots! The worst hangover x10 but greasy food won't make it go away!"" 🙃 Pfizer COVID19 CovidVaccine"	0.92936146	0.070638485
[USER] [USER] why are u leaking u cunt I was 10	0.042647257	0.95735276
[USER] YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. CovidVaccine	0.8485802	0.15141985
[USER] Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. BengalBurning	0.9411034	0.058896568
"[USER] [USER] He's saying, ""You hurt me, so I'm going to shame & hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head"	0.08196002	0.91804
Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry. Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas When I shift this hearse into reverse You'd better clear a path [URL]	0.02145096	0.97854906
Used to look like & behave like a leader. Looks like & behaves like a prick now. Very unfortunate for India since we know who the other option is. IndiaCovidCrisis COVID19 [URL]	0.15364575	0.84635425
[USER] [USER] [USER] [USER] [USER] Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood's shit szn is better than your starboys best szn [URL]	0.02597949	0.97402054
[USER] [USER] [USER] Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism	0.5017475	0.4982525
Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next vaccine quarantine StrandedAussies IndiaCovidCrisis Taiwan auspol ScottyFromBlathering [URL]	0.12249122	0.87750876
cancel12thboardexams2021 Resign_PM_Modi [USER] Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...cancel12thboardexams2021	0.046981063	0.95301896
INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES BUT, SAME AS WITH STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? StockMarket ResignPMmodi	0.63196456	0.36803547
[USER] [USER] Such horrendous visuals, not sure whether they will be able to save themselves from wuhanvirus but ironically they will certainly get themselves infected, this is how [USER] is dealing with the virus and leftists have gone gaga & singing praises for MVA govt.	0.6062252	0.39377487
At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. ResignPMmodi shameonreliance [URL]	0.090863265	0.9091367
The situation in India is awful. IndiaCovidCrisis [USER] [URL]	0.9617344	0.03826562
two shit people in one stream lmao nki rnboo imma save u	0.019234793	0.98076516
"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it. tears streaming down th's face as he tries to manage his breathing & jk being like ""baby, im doing this to teach you, right? be a good boy and open up for me."""	0.04399173	0.95600826
[USER] [USER] our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. IndiaCovidCrisis strandedAussies	0.61236346	0.38763657
[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re	0.06383477	0.9361653
ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao	0.020451993	0.979548
[USER] [USER] Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities.	0.97723323	0.022766815
[USER] Really disheartening to see such people succumbing to chinesevirus...	0.69974893	0.300251
[USER] [USER] [USER] I do, which is why I know you are talking bollocks. If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries. Use some critical thinking and look at rhe official data yourself.	0.04103638	0.95896363
Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.	0.014624579	0.9853754
At the end of the day different parties won, but as a whole, the country lost. WestBengalPolls keralaelections2021 TamilNaduAssemblyPolls AssamAssemblyPolls BangalElection2021 PollResults IndiaNeedsOxygen IndiaCovidCrisis	0.7635368	0.2364632
[USER] Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis	0.79844433	0.2015557
[USER] ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!	0.68761635	0.31238365
[USER] My dick needs to get sucked. And I guess a blow job is better than no job	0.022583507	0.9774165
There will be more children dying from the CovidVaccine than from covid19, guaranteed. This is appalling. [URL]	0.9309817	0.06901829
Cannot agree more. If India needs to be saved Modi must step down immediately, period. ResignModi spinelessmodi Arundhati Roy: We need a government [URL] via [USER]	0.14422852	0.8557714
Very much upset to know the news of rohitsardana. One of my favorite TV journalist who has surrendered himself in front of ChineseVirus COVID19 [URL]	0.93266976	0.0673303
-Tragic News. Completely heartbroken. India has lost one of its finest, honest, excellent & hardworking journalist to COVID19 i.e ChineseVirus. -Deepest Condolences to his families & friends. OM SHANTI 🙏🙏. RohitSardana [URL]	0.91958237	0.08041766
[USER] [USER] IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.	0.9280306	0.07196935
[USER] [USER] Hey AndhBhakt your supremo ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame ResignPMmodi , Didi o didi	0.044319548	0.95568043
The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! ModiKaVaccineJumla	0.1606898	0.83931017
[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are	0.06317397	0.936826
[USER]: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. [USER] I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. ResignModi	0.16332492	0.83667505
would you fuck me? - ash Idk who ash is? So you gotta tell me lol [URL]	0.01424407	0.985756
We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. ResignPMmodi	0.28233802	0.717662
Them hangzone boys are on the A-game today got a clear cunt from [USER] [USER] ebrake	0.04732374	0.9526763
I can't fucking stand being hard for no reason	0.014289804	0.98571026
[USER] Me: *aggressively blocks mtg twitter people* Mtg twitter person: *slips through the filter on some fuck shit*	0.026704248	0.9732957
[USER] [USER] Morrissey was always the worst part of the Smiths. I guess their deliveries and lyrics can be equally cloying in different ways, but the raging capitalist shitbag could never release his own instrumentals	0.10270722	0.8972928
[USER] Urgh, my dad is kind of an asshole too, so I'm sorry 🥺 I hope you can try to ignore it a little. THEY SHOULDNT FIGHT ON YOUR SHOULDERS, I HATE SOMETHING LIKE THAT-	0.027174424	0.9728256
Finally.. The BJP's started to feel the pain..They've caused....and it's too late.... 😞😟😔😒 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla IndiaChoked [URL]	0.119920634	0.8800793
[USER] [USER] You Bloody bastard, Son of Bitch Kanjeer ki Nasal	0.016475754	0.9835242
[USER] You feckless son of a bitch.	0.018661983	0.981338
Yer its a no from me, and the WHO leader is a full blown communist i dont trust a single thing they say 👎👎👎 WHO Wuhan virus vaccine chinavirus China	0.20740815	0.7925918
[USER] cunt	0.031967804	0.9680322
[USER] [USER] [USER] [USER] [USER] [USER] How many 18-44 year people scheduled for 1st May in Ahmedabad? I guess none. No slot available at 382415 PIN area. Shame on your mismanagement and Incompetence ModiKaVaccineJumla	0.049030107	0.9509699
The region around Varanasi, one of the holiest cities in the world for Hindus, is among the worst affected by the second wave of coronavirus sweeping India. ResignModi Resign_PM_Modi [URL]	0.234287	0.765713
India..😫 [USER] You failed us for believing in you! The country is burning, people are dying, and not even a single decent plan from your governance. Your government is making India an officially failed state! Gadkari IndiaChoked Resign_PM_Modi	0.052711185	0.9472888
I am not eating these damn hot dogs	0.48582408	0.51417595
[USER] [USER] Lol. Remind me again who's buddy buddy with Epstein & Weinstein?	0.89182526	0.108174734
Mum dies in hospital car park as world's worst Covid crisis rips through India [URL] IndiaCovidCrisis	0.97044575	0.029554205
Last minute thinking of getting a shag/wolf cut and I already know it's a bad idea but.. [URL]	0.3567534	0.6432466
[USER] [USER] [USER] [USER] BJP is not allowed in West Bengal so tell your modi to fuck off and never come back here ResignModi	0.0151636135	0.9848364
[USER] Resus wanker.	0.025771877	0.97422814
[USER] [USER] So now Ram mandir is mudizee s achievement? SC bench is bjp I guess. Country is going through worst pandemic since indepen,ita[CUR]™s everyonea[CUR]™s fault Greta,Mia China Pakistan Bangladesh Muslims everyone except Mudizee.	0.07522279	0.9247772
Shame on bollywood cricketers n more Biggie of this nation.. KisanBole_NoVoteToModi KisanMazdoorEktaZindabaad ModiMustResign FarmLaws_NextPandemic FarmersProtest FailedPMModi ModiHataoDeshBachao ModiResignOrRepeal ResignModi Resign_PM_Modi ModiDisasterForIndia [URL]	0.043761604	0.9562384
[USER] Merc is gonna piss off some mfs [URL]	0.021079231	0.97892076
[USER] [USER] Bloody hell matt, fair amount of money been spent on all that. Off to the second hand shop now? 😩	0.09471298	0.905287
I have this guilt in my heart that I don't know to how to express or get rid of. I just don't want people to die anymore. ResignPMmodi ExitModi	0.81457144	0.18542857
This is lethal!! A death bed is being created for us! IndiaCovidCrisis [URL]	0.9238252	0.07617483
I REMEMBER 6 YRS AGO NOT KNOWING DICK ABOUT PRODUCTION THINKING I WOULD NEVER REACH THE POINT OF RAPPING OVER MY OWN BEATS. WE HERE NOW & IT FEELS SO GOOD!	0.09212778	0.90787226
Why don't you resign? You are not doing anything to save the rest of the states in this country. Kerala is actually helping its people. People are dying because of no oxygen. ResignModi [URL]	0.09473264	0.9052673
Absolutely heartbreaking must read IndiaCovidCrisis [URL]	0.9818096	0.018190417
[USER] [USER] But she is scared to talk about covid mismanagement and incompetency of supreme leader. Not so fearless. ModiMadeDisaster COVID ModiKaVaccineJumla COVID19India	0.34600547	0.65399456
How many people you planning to shag in September? one person. the rest are a bonus [URL]	0.21614575	0.78385425
Abt to say bloody mary 3 times in front of the mirror just so i get a bitch to talk to	0.057481367	0.9425186
[USER] This is getting horrible by the minutes. Murders on the govt hands...ResignPMmodi	0.22329742	0.7767026
[USER] [USER] Rather than taking action on pandemic. Govt is more concerned what people posted on Social media & how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control	0.5065102	0.49348983
The man is was and always will be a disgusting shitbag. [URL]	0.021363255	0.97863674
India is crying for Maitri, from its government - Brilliantly out forward by Dr. [USER] PMModi IndiaCovidCrisis [URL]	0.74478173	0.2552183
[USER] I class as wanna shag corinna that's my sexuality	0.14833583	0.8516642
[USER] [USER] [USER] [USER] ChineseVirus WuhanVirus [USER] Very shameful thing by Chinese Government. It's happening in india because of you. And you are laughing. God will never forgive you, because you are killer of thousands of people. [URL]	0.09194356	0.90805644
[USER] 🐀	0.96685475	0.03314525
While TN people die at hospitals without oxygen, modi govt distribute oxygen produced in TN to other states. What a worst PM in the history of india. ResignModi ResignPMmodi	0.04300113	0.9569989
Vaccine does NOT prevent you from getting infected. But it prevents you from having a severe disease, and hence dying. So bottomline: Dont want to die - take the damn vaccine. Dont want to get infected - stay home. Ok bye. VaccineFor18Plus CovidVaccine CoronaPandemic	0.628085	0.37191495
[USER] Your timeline is filled with hatred & bigotry towards Republicans. Stay Woke HootyHoo!	0.26875407	0.73124593
"[USER] [USER] Nothingggg, the only thing that comes in the head is ""musss get chops""😭 That dick song even starts playing in the head😭 Imgettingrippedtonight R.I.P tha p****😭💀"	0.042524405	0.95747554
It astounds many that Modi didn't even acknowledge the crisis or the loss of lifes in India !!! PM Modi's hasfailedspectacularly He must apologize and resign! [USER] is responsible for this disaster ModiResign ModiMadeDisaster ResignModi ResignPMmodi	0.07859271	0.9214073
[USER] Dictatorship. Shameless fellow. We the people reject you. ResignModi ExitModi Resign_PM_Modi	0.031416923	0.96858305
'Lack of foresight caused Covid crisis': India's handling of pandemic dominates global headlineshttps://t.co/v2GQN6iO7G CoronaUpdatesInIndia ResignModi COVID19 ModisCrimeAgainstIndia Unite2FightCorona ModiMustResign ModiMustResign politicianfailedus SOSDelhi	0.6539944	0.34600565
MY KIDS WON'T TAKE AN EXPERIMENTAL VACCINE SO YOU WHACK JOB ADULTS CAN FEEL SAFE. This shit is getting out of hand. COVIDSecondWave COVID19 CovidVaccine ChildrensVaccine Covid_19 COVIDSecondWave Covi	0.18025683	0.81974316
Ita[CUR]™s decided to postpone IPL2021 season with immediate effect! Bloody ChineseVirus spoiled IPL! 😡 Bloody China & their virus 🦠! StayHomeStaySafe StayStrongIndia COVID19 CoronaSecondWave [URL]	0.0979943	0.90200573
[USER] [USER] [USER] Holy fucking shit this motherfucker	0.014556112	0.9854439
[USER] [USER] how dare you called Indian variant you called it chinesevirus	0.41947678	0.5805232
And they don't allow you to record. Lile have some shame atleast. COVIDEmergencyIndia IndianLivesMatter IndiaCovidCrisis [URL]	0.18226328	0.8177367
[USER] goons wants another riot like Gujarat in Bengal by spreading false propaganda and pictures! They just want divide and rule! This is madness and I ask [USER] to take strict actions against these goons!😔 BjpDestroyedIndia ResignModi IndiaChoked	0.100511946	0.8994881
Prue Goward on The Drum is blaming Victoria for the lockdown!!!! Bloody cheek of the woman! Says she 'cana[CUR]™t believea[CUR]™ the problems with Victoriaa[CUR]™s contact tracing!!! Is she serious? Smug, arrogant LNP NSW bitch!	0.0414967	0.9585033
IdiotPM listen to this little girl crying and for heaven's sake ResignModi . [URL]	0.11113996	0.88886005
INDIA is suffering,Whole world was prepared for second wave all countrirs have saved their citizens. What modi have done???where is PM cares fund??? How mny hospitals built??COVID19 ModiResign ModiAbandonedIndia CoronaVaccine PMCaresFund ModiKaVaccineJumla CoronaPandemic	0.17962119	0.82037884
[USER] Might be the biggest twat on the hill. [URL]	0.021903723	0.97809625
"There's just something about screaming the part ""Baby, like a damn sociopath"" in Olivia Rodrigos song Good 4 U that really gets me hype🤣🗣"	0.56037486	0.43962514
[USER] My luck the fucker would break and collapse ha ha	0.02023674	0.9797633
Respected [USER] [USER] Indian People's Requested. Please Listen Please Resign. 🙏🙏 Siriusly You can't Handle This Country. ResignModi Resign_PM_Modi [URL]	0.13133022	0.8686698
She isn't hot [URL]	0.7548908	0.2451092
"Every time I see Jon Moxley at AEW strutting through the crowd, looking like the coolest motherfucker alive and exuding industrial quantities of big dick energy, a little voice in the back of my head says to me: ""WWE called one of this man's moves 'The Wacky-line'."" [URL]"	0.027809901	0.9721901
[USER] I, also lost my father. Resign_PM_Modi	0.1757671	0.8242329
"SA is cursed with useless leaders, for fuck sacks why on earth would they do that. Even worse the fucken vaccine from India is futile, killing ppl and Y™"" not even helping india 🤷🏾a™[CUR]iYYY.. What is SA gov hoping to archive? level5 IndiaCovidCrisis cyril [URL]"	0.019061195	0.9809388
We are almost at the point where only idiots are still questioning the covid-19 vaccines. CovidVaccine COVID	0.7398863	0.26011372
If we don't help with the IndiaCovidCrisis right now!! God help us all. A sick India 🇮🇳 is a sick planet 🌏	0.64960694	0.35039306
[USER] yes i'm uncomfortable with that and also i'm not fully bilingual so it didn't knew what that means, i'm not doing that by the way i'm just really upset, we tried to tell him he insulted us as bollocks, now I think he should be r	0.19352967	0.8064703
shitttt thata[CUR]™s the best damn part girl you better get you some damn stamps [URL]	0.03225812	0.96774185
"I've never been the ""I need/want a man/boyfriend"" kinda girl, but now shit... lol I want one of them mfs. I realized I wanna take trips and just do fun shit with someone and i CANNOT do those kinda things with a ""fwb"" or whatever.."	0.039432257	0.9605677
[USER] Same. Over indulgence is a son of a bitch. 🤣	0.030564612	0.9694354
[USER] [USER] [USER] [USER] [USER] Yeah... shit move, but as has been said; heat of the moment, stupid comment he probably doesn't really back.. should've just explained it, owned it, and moved on. He's a wanker, regar	0.032177787	0.96782225
and then the fact that this paramore local is profiting off MY bestie (hayley williams) like that??? fuck you all the way	0.019253952	0.98074603
[USER] Corona virus is scared of modiji. Modiji can do nothing wrong People dying because of coronavirus and not due to wrong policies of modiji. It's fault of coronavirus HANG CORONAVIRUS!!! Modiji is India's super hero against the fight with coronavirus. noresignmodi ResignModi	0.15900578	0.84099424
The worst Prime Minister in the history of any nation that pretends to be democratic. ResignModi	0.119354255	0.88064575
"ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist & chamcha""s r real problems, who never help the society but only spreads their nuisance value."	0.05532645	0.9446736
I have spent much time in India. I love the country deeply. From Delhi to Goa, Kolkata to Mumbai, Jaipur to Assam and Meghalaya to Nagaland. Indians are a proud, beautiful, brilliant people. I am so saddened by the tragedy happening there. IndiaCovidCrisis 1/3	0.97593665	0.024063282
[USER] [USER] How dumb 😂😂😂 seriously...grow up how many times u gonna repeat your own sentence..facts won't change....wuhanvirus is for real	0.26925328	0.7307467
Mr Modi, You are a disaster for India. You led India into a Covid catastrophe. We don't have medicines, ICU, ventillator, oxygen, not even an efficient crisis management system. ResignModi	0.046166874	0.95383304
Find yourself a woman with balls each the size of her head, and a bitch breaker dick to match.	0.018505156	0.9814949
You too can whore yourself out for prizes! [URL]	0.045748055	0.9542519
A damn dangerous vaccine jab like this without fda approval dona[CUR]™t need to be patented, covid19 & CovidVaccine are an evil mass depopulation agenda & the spike protein in the vaccine can jump thru skin contact or breath to the unvaccinated stopantivaxxerhate holocaust 2.0	0.32431334	0.67568666
"Modi government is fighting corona like the RSS fought against the British"" ResignPMmodi [USER] [USER] [USER] [USER] [USER] [USER] [USER] Fuck Modi [URL] [URL]"	0.026685454	0.9733146
[USER] Every single one of these people are complicit in gassing peaceful protestors for a photo op. Shame on them. It's never been anything more than that. It had nothing to do with riots. It had everything to do with FGs ego and dick size.	0.061282877	0.9387171
[USER] I actually do like my dick ngl. Decent length, girth, good coloring. Nice head. No foreskin tho smh 😔	0.042725552	0.9572744
[USER] [USER] You are the Prime Minister, Please save the people of Bangal. Didi is now not more didi to the people who support you. You have the power [USER] sir. Stop that ! BengalBurning MamataBanarjee	0.6930544	0.30694565
"dick. He tries to relax as he presses down. Once the head passes the first ring of muscles, Hugh grabs Mads' waist and pulls him down hard. The sound Mads makes is comparable to that of Hugh's wh*res. Hugh groans at the tight heat as Mads settles in his lap. ""Perfect,"" Hugh+"	0.08066875	0.91933125
[USER] We need the depth in CAM, if we're saying Foden and Grealish are playing wide and Jude isn't really a 10 we have Mount and that's it. Suffering because this bloke wants to shag Trippier	0.19683485	0.8031652
atinys giving platforms to ppl who just continue to be stupid and piss me off	0.116542295	0.8834577
Really miss you 😘😢😭 Mohammadshahabuddin JusticeForShahabuddin [URL] [URL]	0.9660058	0.03399419
Why buy that shit in the 1st place lmao 😂	0.02725178	0.9727482
[USER] [USER] What the hell Amit Shah is doing BengalBurning	0.13111112	0.8688889
[USER] [USER] [USER] [USER] Damn I'm sorry to hear that. Well yeah first thing you should do is try and email Sony/PlayStation and send them any information or screen shots you have. Plus your login info and stuff like that.	0.81148887	0.18851109
