	Sentence	Predicted label	Matched rule
311	that scrawny old motherfucker in just a lab coat and a SPEEDO please 👀💦🙏	HOF	['(u_859 / motherfucker)']
312	[USER] [USER] Sorry honey, but I don't need to get paid to voice out my opinion Congress RahulGandhi ResignModi	NOT	
313	Day after day, whatever little this regime does gets progressively more frustrating and infuriating. This sheer level of incompetence when people literally die on the streets. You lot can't really shake off what you truly are. Murderous genocidal bigots. ResignPMmodi [URL]	NOT	
314	Best compliment is when a worker give you free shit without you asking	HOF	['(u_1 / shit)']
315	It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him. Shahabuddin ShahabuddinSaheb JusticeForShahabuddin OsamaShahab COVID19ON [URL]	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
316	It's great to see the abroad questioning about the issues.... And still these hopeless ones are defending... dY~©dY~©😖😖 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla [URL]	NOT	
317	.and,yeh again if yous want to follow me on a new account after daft foriegn 🤡's that thought they were gorgeous when they're all ugly to fuck and it's that ugly helena ugly brazilian cunt burd that thought it noticed fuck all and is it perhaps badmouthing me on here..	HOF	['(u_2 / fuck)']
318	[USER] Disgusting ResignModi	NOT	
319	[USER] [USER] [USER] The Last Motherfucker (Daughterfucker going too far?)	HOF	['(u_859 / motherfucker)']
320	ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.	NOT	
321	[USER] Look how TMC goons attacked the convoy of Union Minister [USER] in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. Beng	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
322	Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. ResignModi ResignPMmodi [URL]	NOT	
323	[USER] [USER] Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys HelpIndia 🙏 IndiaCovidCrisis	NOT	
324	What goes around, comes around! Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! [URL]	NOT	
325	Fuck your stupid guidelines and trite slogans. Unless you're a total imbecile, you know it's all garbage. CovidVaccine	HOF	['(u_2 / fuck)']
326	This is extremely sad, but what happened to brazil?? It's was and still is way more deadly than India! IndiaCovidCrisis cnn cnnbrasil	NOT	
327	[USER] Your contract must require you to be a wanker.	NOT	
328	I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.	NOT	
329	[USER] [USER] [USER] Sir, My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost CruelMamata bengalvoilence BengalBurning HindusLivesMatter	NOT	
330	And will go back to spreading more of his BS like the asshole he is. [URL]	HOF	['(u_401 / asshole)']
331	[USER] [USER] [USER] [USER] While ImranKhan busy taking rounds around the city to educate citizens how to fight with pandemic. India 🇮🇳 PrimeMinister Modi busy playing Nautanki as usual. Shameless creature Narendermodi PMOIndia ModiKaVaccineJumla ModiAbandonedIndia Gurudwara	HOF	['(u_1 / shameless)']
332	"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,"" [USER] [USER] IndiaCovidCrisis [URL]"	NOT	
333	BjpDestroyedIndia BJPFailsIndia BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs [USER] [USER] has brought into Indian healthcare! IndianLivesMatter IndiansDyingModiEnjoying IndiaNeedsOxygen IndiaCovidCrisis ModiResign [URL]	NOT	
334	THE FAVOR [USER]?[USER]??[USER]*> MOTHERFUCKER GO SIT DOWN	NOT	
335	they put namjoons left pussy lip in that sweet chili sauce	NOT	
336	[USER] Communist must feel shame God is watching you what you did with world. CommunistVirus	HOF	['(u_1 / shame :ARG0 (u_2 / shame|vulture|amr|elect|i|media|it|expose|you|have|obligate|support|nation|result|tell|person|get|vote|possible|religious|bastard|this|know|democracy|let|we|pull|and))']
337	c4news IDS is still either really thick or lying. Ia[CUR]™m going for both. He is the very definition of a useless cunt.	HOF	['(u_1 / useless)']
338	[USER] [USER] Lmao mate could you be any more of a wanker 😝	HOF	['(u_1 / wanker :mod (u_2 / .*))']
339	I haven't been sick in over a year. How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. CovidVaccine COVIDIOTS	NOT	
340	ResignPMmodi Resign_PM_Modi resignBJP resignyogiadityanath resignyogi You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
341	[USER] [USER] [USER] I wouldna[CUR]™t be surprised. Attention whore gotta attention whore.	HOF	['(u_764 / whore)']
342	[USER] U can't handle economy Youth is facing highest unemployment U can't handle pandemic Demonetisation for what? Selling psu's Gst ModiKaVaccineJumla We had enough of u please forgive us ModiMustResign ResignModi IndiaChoked Modi_rojgar_do Resign_PM_Modi	NOT	
343	Holy Shit! ResignModi [URL]	HOF	['(u_1 / shit)']
344	[USER] [USER] Sir this is to be referred to .[USER] .[USER] so that they can take action as per law & ask their leaders to stop shouting empty slogans that are irritating people further BengalBurning	NOT	
345	[USER] [USER] [USER] Like seriously those soccer nerds need to piss off	HOF	['(u_1 / pissHYPHENoff)']
346	Jason Miller's hooker 😂😂😂 [URL]	NOT	
347	"Trudeaus hazbin ""journalists"" are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can't seem do it👍 CovidVaccine"	NOT	
348	A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣 ResignModi Resign_PM_Modi ModiMadeDisaster ModiKaVaccineJumla [URL]	NOT	
349	[USER] [USER] [USER] i fuck with your pfp bruh	HOF	['(u_2 / fuck)']
350	[USER] That is really sad news !! But what about your own people in West bengal sir ? They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏 Bengal BengalBurning HindusLivesMatter	NOT	
351	[USER] [USER] Wrong. Choices that people make are the reason why they're obese, can't fight, & are dying of the ChineseVirus.	NOT	
352	From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits.	HOF	['(u_1 / dick)']
353	[USER] [USER] This is extremely depressing. May God be with all those fighting this virus. IndiaCovidCrisis	NOT	
354	[USER] [USER] [USER] Piss off ghost	HOF	['(u_1 / pissHYPHENoff)']
355	It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the ChineseVirus going to do?XiJinping china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.	NOT	
356	[USER] How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs.. Resign_PM_Modi	NOT	
357	When you're the main bitch [URL]	HOF	['(u_1 / bitch)']
358	I just be minding my business letting mfs live they life and they still on my dick	HOF	['(u_1 / dick)']
359	Please pray for India, it's full of wonder and beautiful souls who are suffering horribly. Modi was so dynamic and revolutionary I simply can't wrap my mind around how he is dropping the ball on his CoronaPandemic response???? IndiaCovidCrisis [URL]	NOT	
360	The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? IPL2021 IndiaCovidCrisis	NOT	
361	[USER] Shahbaz shareef mixture son of owl,street dog and donkey.	NOT	
362	Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines 🙁(btw still waiting for OTP) DevendraFadnavis tanmayfadnavis ModiKaVaccineJumla waitingforotp	NOT	
363	Heartbreaking to see IndiaCovidCrisis India indiacovid indianeedoxygen [URL]	NOT	
364	some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch	HOF	['(u_1132 / fucking)']
365	Well said - without leadership ! ResignModi [URL]	NOT	
366	Iss raat ki subah kab hogi? IndiaCovidCrisis It's pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. PointlessBanterIKnow	NOT	
367	Our the great idiot PM modi sold and exported all medicines under his stupid VaccineDiplomacy The vaccines are aplenty in Gujarat. modi is the PM of Gujarat. ResignModi ModiKaVaccineJumla [URL]	NOT	
368	Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp [URL]	HOF	['(u_1 / QUOTEBitchQUOTE)']
369	People mistake that for me being a pussy, but I just simply see no reason to fight. Ita[CUR]™s not that I couldna[CUR]™t beat the other person, I just dona[CUR]™t wanna bother with that shit. Ita[CUR]™s pointless. I used to be really into that shit (I would purposefully start shit), but Ia[CUR]™m not anymore.	HOF	['(u_1 / shit)']
370	To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country. How justified is this? How cruel is this? What kind of leadership is this? Resign_PM_Modi If you really have any shame left.	NOT	
371	[USER] [USER] [USER] Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c	NOT	
372	"Describing how I felt yesterday after my second Covid shot to a friend.... ""It's like the morning after your 21st birthday when you mixed all the beer, liquor & shots! The worst hangover x10 but greasy food won't make it go away!"" 🙃 Pfizer COVID19 CovidVaccine"	NOT	
373	[USER] [USER] why are u leaking u cunt I was 10	NOT	
374	[USER] YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. CovidVaccine	NOT	
375	[USER] Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. BengalBurning	NOT	
376	"[USER] [USER] He's saying, ""You hurt me, so I'm going to shame & hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head"	HOF	['(u_1 / dick)']
377	Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry. Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas When I shift this hearse into reverse You'd better clear a path [URL]	NOT	
378	Used to look like & behave like a leader. Looks like & behaves like a prick now. Very unfortunate for India since we know who the other option is. IndiaCovidCrisis COVID19 [URL]	NOT	
379	[USER] [USER] [USER] [USER] [USER] Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood's shit szn is better than your starboys best szn [URL]	HOF	['(u_1 / dick)']
380	[USER] [USER] [USER] Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism	NOT	
381	Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next vaccine quarantine StrandedAussies IndiaCovidCrisis Taiwan auspol ScottyFromBlathering [URL]	NOT	
382	cancel12thboardexams2021 Resign_PM_Modi [USER] Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...cancel12thboardexams2021	NOT	
383	INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES BUT, SAME AS WITH STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? StockMarket ResignPMmodi	NOT	
384	[USER] [USER] Such horrendous visuals, not sure whether they will be able to save themselves from wuhanvirus but ironically they will certainly get themselves infected, this is how [USER] is dealing with the virus and leftists have gone gaga & singing praises for MVA govt.	NOT	
385	At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. ResignPMmodi shameonreliance [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
386	The situation in India is awful. IndiaCovidCrisis [USER] [URL]	NOT	
387	two shit people in one stream lmao nki rnboo imma save u	HOF	['(u_1 / shit)']
388	"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it. tears streaming down th's face as he tries to manage his breathing & jk being like ""baby, im doing this to teach you, right? be a good boy and open up for me."""	HOF	['(u_1 / dick)']
389	[USER] [USER] our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. IndiaCovidCrisis strandedAussies	NOT	
390	[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
391	ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao	HOF	['(u_1132 / fucking)']
392	[USER] [USER] Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities.	NOT	
393	[USER] Really disheartening to see such people succumbing to chinesevirus...	NOT	
394	[USER] [USER] [USER] I do, which is why I know you are talking bollocks. If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries. Use some critical thinking and look at rhe official data yourself.	NOT	
395	Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.	HOF	['(u_1132 / fucking)']
396	At the end of the day different parties won, but as a whole, the country lost. WestBengalPolls keralaelections2021 TamilNaduAssemblyPolls AssamAssemblyPolls BangalElection2021 PollResults IndiaNeedsOxygen IndiaCovidCrisis	NOT	
397	[USER] Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis	NOT	
398	[USER] ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!	NOT	
399	[USER] My dick needs to get sucked. And I guess a blow job is better than no job	HOF	['(u_1 / dick)']
400	There will be more children dying from the CovidVaccine than from covid19, guaranteed. This is appalling. [URL]	NOT	
401	Cannot agree more. If India needs to be saved Modi must step down immediately, period. ResignModi spinelessmodi Arundhati Roy: We need a government [URL] via [USER]	NOT	
402	Very much upset to know the news of rohitsardana. One of my favorite TV journalist who has surrendered himself in front of ChineseVirus COVID19 [URL]	NOT	
403	-Tragic News. Completely heartbroken. India has lost one of its finest, honest, excellent & hardworking journalist to COVID19 i.e ChineseVirus. -Deepest Condolences to his families & friends. OM SHANTI 🙏🙏. RohitSardana [URL]	NOT	
404	[USER] [USER] IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.	NOT	
405	[USER] [USER] Hey AndhBhakt your supremo ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame ResignPMmodi , Didi o didi	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
406	The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! ModiKaVaccineJumla	NOT	
407	[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
408	[USER]: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. [USER] I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. ResignModi	NOT	
409	would you fuck me? - ash -- Idk who ash is? So you gotta tell me lol [URL]	HOF	['(u_2 / fuck)']
410	We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. ResignPMmodi	NOT	
411	Them hangzone boys are on the A-game today got a clear cunt from [USER] [USER] ebrake	NOT	
412	I can't fucking stand being hard for no reason	HOF	['(u_1132 / fucking)']
413	[USER] Me: *aggressively blocks mtg twitter people* Mtg twitter person: *slips through the filter on some fuck shit*	HOF	['(u_2 / fuck)']
414	[USER] [USER] Morrissey was always the worst part of the Smiths. I guess their deliveries and lyrics can be equally cloying in different ways, but the raging capitalist shitbag could never release his own instrumentals	NOT	
415	[USER] Urgh, my dad is kind of an asshole too, so I'm sorry 🥺 I hope you can try to ignore it a little. THEY SHOULDNT FIGHT ON YOUR SHOULDERS, I HATE SOMETHING LIKE THAT-	HOF	['(u_401 / asshole)']
416	Finally.. The BJP's started to feel the pain..They've caused....and it's too late.... 😞😟😔😒 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla IndiaChoked [URL]	NOT	
417	[USER] [USER] You Bloody bastard, Son of Bitch Kanjeer ki Nasal	HOF	['(u_1 / QUOTEBitchQUOTE)']
418	[USER] You feckless son of a bitch.	HOF	['(u_1 / bitch)']
419	Yer its a no from me, and the WHO leader is a full blown communist i dont trust a single thing they say 👎👎👎 WHO Wuhan virus vaccine chinavirus China	NOT	
420	[USER] cunt	NOT	
421	[USER] [USER] [USER] [USER] [USER] [USER] How many 18-44 year people scheduled for 1st May in Ahmedabad? I guess none. No slot available at 382415 PIN area. Shame on your mismanagement and Incompetence ModiKaVaccineJumla	NOT	
422	The region around Varanasi, one of the holiest cities in the world for Hindus, is among the worst affected by the second wave of coronavirus sweeping India. ResignModi Resign_PM_Modi [URL]	NOT	
423	India..😫 [USER] You failed us for believing in you! The country is burning, people are dying, and not even a single decent plan from your governance. Your government is making India an officially failed state! Gadkari IndiaChoked Resign_PM_Modi	NOT	
424	I am not eating these damn hot dogs	NOT	
425	[USER] [USER] Lol. Remind me again who's buddy buddy with Epstein & Weinstein?	NOT	
426	Mum dies in hospital car park as world's worst Covid crisis rips through India [URL] IndiaCovidCrisis	NOT	
427	Last minute thinking of getting a shag/wolf cut and I already know it's a bad idea but.. [URL]	NOT	
428	[USER] [USER] [USER] [USER] BJP is not allowed in West Bengal so tell your modi to fuck off and never come back here ResignModi	HOF	['(u_1 / fuckHYPHENoff)']
429	[USER] Resus wanker.	NOT	
430	[USER] [USER] So now Ram mandir is mudizee s achievement? SC bench is bjp I guess. Country is going through worst pandemic since indepen,ita[CUR]™s everyonea[CUR]™s fault Greta,Mia China Pakistan Bangladesh Muslims everyone except Mudizee.	NOT	
431	Shame on bollywood cricketers n more Biggie of this nation.. KisanBole_NoVoteToModi KisanMazdoorEktaZindabaad ModiMustResign FarmLaws_NextPandemic FarmersProtest FailedPMModi ModiHataoDeshBachao ModiResignOrRepeal ResignModi Resign_PM_Modi ModiDisasterForIndia [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
432	[USER] Merc is gonna piss off some mfs [URL]	HOF	['(u_1 / pissHYPHENoff)']
433	[USER] [USER] Bloody hell matt, fair amount of money been spent on all that. Off to the second hand shop now? 😩	NOT	
434	I have this guilt in my heart that I don't know to how to express or get rid of. I just don't want people to die anymore. ResignPMmodi ExitModi	NOT	
435	This is lethal!! A death bed is being created for us! IndiaCovidCrisis [URL]	NOT	
436	I REMEMBER 6 YRS AGO NOT KNOWING DICK ABOUT PRODUCTION THINKING I WOULD NEVER REACH THE POINT OF RAPPING OVER MY OWN BEATS. WE HERE NOW & IT FEELS SO GOOD!	NOT	
437	Why don't you resign? You are not doing anything to save the rest of the states in this country. Kerala is actually helping its people. People are dying because of no oxygen. ResignModi [URL]	NOT	
438	Absolutely heartbreaking must read IndiaCovidCrisis [URL]	NOT	
439	[USER] [USER] But she is scared to talk about covid mismanagement and incompetency of supreme leader. Not so fearless. ModiMadeDisaster COVID ModiKaVaccineJumla COVID19India	NOT	
440	How many people you planning to shag in September? -- one person. the rest are a bonus [URL]	NOT	
441	Abt to say bloody mary 3 times in front of the mirror just so i get a bitch to talk to	HOF	['(u_1 / bitch)']
442	[USER] This is getting horrible by the minutes. Murders on the govt hands...ResignPMmodi	NOT	
443	[USER] [USER] Rather than taking action on pandemic. Govt is more concerned what people posted on Social media & how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control	NOT	
444	The man is was and always will be a disgusting shitbag. [URL]	NOT	
445	India is crying for Maitri, from its government - Brilliantly out forward by Dr. [USER] PMModi IndiaCovidCrisis [URL]	NOT	
446	[USER] I class as wanna shag corinna that's my sexuality	NOT	
447	[USER] [USER] [USER] [USER] ChineseVirus WuhanVirus [USER] Very shameful thing by Chinese Government. It's happening in india because of you. And you are laughing. God will never forgive you, because you are killer of thousands of people. [URL]	HOF	['(u_1 / kill :ARG1 (u_2 / person))']
448	[USER] 🐀	NOT	
449	While TN people die at hospitals without oxygen, modi govt distribute oxygen produced in TN to other states. What a worst PM in the history of india. ResignModi ResignPMmodi	NOT	
450	Vaccine does NOT prevent you from getting infected. But it prevents you from having a severe disease, and hence dying. So bottomline: Dont want to die - take the damn vaccine. Dont want to get infected - stay home. Ok bye. VaccineFor18Plus CovidVaccine CoronaPandemic	NOT	
451	[USER] Your timeline is filled with hatred & bigotry towards Republicans. Stay Woke HootyHoo!	NOT	
452	"[USER] [USER] Nothingggg, the only thing that comes in the head is ""musss get chops""😭 That dick song even starts playing in the head😭 Imgettingrippedtonight R.I.P tha p****😭💀"	HOF	['(u_1 / dick)']
453	It astounds many that Modi didn't even acknowledge the crisis or the loss of lifes in India !!! PM Modi's has failed spectacularly He must apologize and resign! [USER] is responsible for this disaster ModiResign ModiMadeDisaster ResignModi ResignPMmodi	NOT	
454	[USER] Dictatorship. Shameless fellow. We the people reject you. ResignModi ExitModi Resign_PM_Modi	NOT	
455	'Lack of foresight caused Covid crisis': India's handling of pandemic dominates global headlines [URL] CoronaUpdatesInIndia ResignModi COVID19 ModisCrimeAgainstIndia Unite2FightCorona ModiMustResign ModiMustResign politicianfailedus SOSDelhi	NOT	
456	MY KIDS WON'T TAKE AN EXPERIMENTAL VACCINE SO YOU WHACK JOB ADULTS CAN FEEL SAFE. This shit is getting out of hand. COVIDSecondWave COVID19 CovidVaccine ChildrensVaccine Covid_19 COVIDSecondWave Covi	HOF	['(u_1 / shit)']
457	Ita[CUR]™s decided to postpone IPL2021 season with immediate effect! Bloody ChineseVirus spoiled IPL! 😡 Bloody China & their virus 🦠! StayHomeStaySafe StayStrongIndia COVID19 CoronaSecondWave [URL]	NOT	
458	[USER] [USER] [USER] Holy fucking shit this motherfucker	HOF	['(u_1132 / fucking)']
459	[USER] [USER] how dare you called Indian variant you called it chinesevirus	NOT	
460	And they don't allow you to record. Lile have some shame atleast. COVIDEmergencyIndia IndianLivesMatter IndiaCovidCrisis [URL]	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
461	[USER] goons wants another riot like Gujarat in Bengal by spreading false propaganda and pictures! They just want divide and rule! This is madness and I ask [USER] to take strict actions against these goons!😔 BjpDestroyedIndia ResignModi IndiaChoked	NOT	
462	Prue Goward on The Drum is blaming Victoria for the lockdown!!!! Bloody cheek of the woman! Says she 'cana[CUR]™t believea[CUR]™ the problems with Victoriaa[CUR]™s contact tracing!!! Is she serious? Smug, arrogant LNP NSW bitch!	HOF	['(u_1 / bitch)']
463	IdiotPM listen to this little girl crying and for heaven's sake ResignModi . [URL]	NOT	
464	INDIA is suffering,Whole world was prepared for second wave all countrirs have saved their citizens. What modi have done???where is PM cares fund??? How mny hospitals built??COVID19 ModiResign ModiAbandonedIndia CoronaVaccine PMCaresFund ModiKaVaccineJumla CoronaPandemic	NOT	
465	[USER] Might be the biggest twat on the hill. [URL]	NOT	
466	"There's just something about screaming the part ""Baby, like a damn sociopath"" in Olivia Rodrigos song Good 4 U that really gets me hype🤣🗣"	NOT	
467	[USER] My luck the fucker would break and collapse ha ha	HOF	['(u_1 / fucker)']
468	Respected [USER] [USER] Indian People's Requested. Please Listen Please Resign. 🙏🙏 Siriusly You can't Handle This Country. ResignModi Resign_PM_Modi [URL]	NOT	
469	She isn't hot [URL]	NOT	
470	"Every time I see Jon Moxley at AEW strutting through the crowd, looking like the coolest motherfucker alive and exuding industrial quantities of big dick energy, a little voice in the back of my head says to me: ""WWE called one of this man's moves 'The Wacky-line'."" [URL]"	HOF	['(u_859 / motherfucker)']
471	[USER] I, also lost my father. Resign_PM_Modi	NOT	
472	"SA is cursed with useless leaders, for fuck sacks why on earth would they do that. Even worse the fucken vaccine from India is futile, killing ppl and dY™"" not even helping india 🤷🏾a™[CUR]i,dY$?!dY$?!dY$?!.. What is SA gov hoping to archive? level5 IndiaCovidCrisis cyril [URL]"	NOT	
473	We are almost at the point where only idiots are still questioning the covid-19 vaccines. CovidVaccine COVID	NOT	
474	If we don't help with the IndiaCovidCrisis right now!! God help us all. A sick India 🇮🇳 is a sick planet 🌏	NOT	
475	[USER] yes i'm uncomfortable with that and also i'm not fully bilingual so it didn't knew what that means, i'm not doing that by the way i'm just really upset, we tried to tell him he insulted us as bollocks, now I think he should be r	NOT	
476	shitttt thata[CUR]™s the best damn part girl you better get you some damn stamps [URL]	NOT	
477	"I've never been the ""I need/want a man/boyfriend"" kinda girl, but now shit... lol I want one of them mfs. I realized I wanna take trips and just do fun shit with someone and i CANNOT do those kinda things with a ""fwb"" or whatever.."	HOF	['(u_1 / shit)']
478	[USER] Same. Over indulgence is a son of a bitch. 🤣	HOF	['(u_1 / bitch)']
479	[USER] [USER] [USER] [USER] [USER] Yeah... shit move, but as has been said; heat of the moment, stupid comment he probably doesn't really back.. should've just explained it, owned it, and moved on. He's a wanker, regar	HOF	['(u_1 / shit)']
480	and then the fact that this paramore local is profiting off MY bestie (hayley williams) like that??? fuck you all the way	HOF	['(u_2 / fuck)']
481	[USER] Corona virus is scared of modiji. Modiji can do nothing wrong People dying because of coronavirus and not due to wrong policies of modiji. It's fault of coronavirus HANG CORONAVIRUS!!! Modiji is India's super hero against the fight with coronavirus. noresignmodi ResignModi	NOT	
482	The worst Prime Minister in the history of any nation that pretends to be democratic. ResignModi	NOT	
483	"ModiKaVaccineJumla We need Modi, all enemies of the nation r running such disgusting campaign. Leftist & chamcha""s r real problems, who never help the society but only spreads their nuisance value."	NOT	
484	I have spent much time in India. I love the country deeply. From Delhi to Goa, Kolkata to Mumbai, Jaipur to Assam and Meghalaya to Nagaland. Indians are a proud, beautiful, brilliant people. I am so saddened by the tragedy happening there. IndiaCovidCrisis 1/3	NOT	
485	[USER] [USER] How dumb 😂😂😂 seriously...grow up how many times u gonna repeat your own sentence..facts won't change....wuhanvirus is for real	NOT	
486	Mr Modi, You are a disaster for India. You led India into a Covid catastrophe. We don't have medicines, ICU, ventillator, oxygen, not even an efficient crisis management system. ResignModi	NOT	
487	Find yourself a woman with balls each the size of her head, and a bitch breaker dick to match.	HOF	['(u_1 / dick)']
488	You too can whore yourself out for prizes! [URL]	HOF	['(u_764 / whore)']
489	A damn dangerous vaccine jab like this without fda approval dona[CUR]™t need to be patented, covid19 & CovidVaccine are an evil mass depopulation agenda & the spike protein in the vaccine can jump thru skin contact or breath to the unvaccinated stopantivaxxerhate holocaust 2.0	NOT	
490	"Modi government is fighting corona like the RSS fought against the British"" ResignPMmodi [USER] [USER] [USER] [USER] [USER] [USER] [USER] Fuck Modi [URL] [URL]"	NOT	
491	[USER] Every single one of these people are complicit in gassing peaceful protestors for a photo op. Shame on them. It's never been anything more than that. It had nothing to do with riots. It had everything to do with FGs ego and dick size.	HOF	['(u_1 / dick)']
