tweet_id	text	task_1	task_2	ID
1130338206128517120	"RT [USER]: Tyrion: You don't want to be lord of Winterfell? Bran: I don't ""want"" anymore. ... Tyrion: You want to be King of the who..."	NOT	NONE	hasoc_2020_en_4932
1123528153769631744	RT [USER]: how y'all b crying to some beep boop bop beat shit ? [URL]	HOF	PRFN	hasoc_2020_en_3076
1123777618392883201	Never thought in 2019 the Barr I'd miss was Roseanne.	NOT	NONE	hasoc_2020_en_1224
1123707200227221504	RT [USER]: Cristiano Ronaldo in club football: 🐐 Games: 801 ⚽ Goals: 600 🎯 Assists 199 Lionel Messi in club football: 🐐 Games...	NOT	NONE	hasoc_2020_en_3230
1127063155153096704	RT [USER]: FUCk It I Cant Stand Those Warriors!!! [URL]	HOF	HATE	hasoc_2020_en_1732
1127040375888257025	I want a nigga to blindfold me	HOF	OFFN	hasoc_2020_en_5421
1123546638096715776	"RT [USER]: ""you're 23 and you're still living with your parents? "" Me: Whose parents should I live with? [URL]"	NOT	NONE	hasoc_2020_en_1243
1123778662762000386	"RT [USER]: Clinton suggests a Dem 2020 hopeful go on [USER] and say, ""China, if you're listening, why don't you get Trump's tax returns?..."	NOT	NONE	hasoc_2020_en_3525
1127048957429997568	[USER] What happened to shining a spotlight on the truth? People are sick and tired of the absolute corrupt... [URL]	NOT	NONE	hasoc_2020_en_924
1123731464259022848	I forgot I had a whole ass concert to go to today. I'm truly living my best life wtf	HOF	PRFN	hasoc_2020_en_2790
1123718076061634565	RT [USER]: When the screams got louder and you just know THEY'RE HERE. BBMAs [USER]	NOT	NONE	hasoc_2020_en_3652
1127087607924576262	RT [USER]: My sister doesn't have a twitter, she's only 14 but dammmmn she's gonna go far!! [URL]	HOF	PRFN	hasoc_2020_en_2028
1126981483636203520	I need you now 😭😭	NOT	NONE	hasoc_2020_en_2898
1127052031837892608	[USER] [USER] He's almost under 16mil	NOT	NONE	hasoc_2020_en_1375
1126897857599090692	RT [USER]: Played Wyatt Routine Maintenance today to try to get him to stop crying. It didn't work but I waited until release day...	NOT	NONE	hasoc_2020_en_575
1126935543424716800	[USER] [USER] There it is. The reveal. The real RACISTS calling everyone else racist or White Suprema... [URL]	HOF	HATE	hasoc_2020_en_3011
1123811227359166465	[USER] Miss me with that shit	HOF	PRFN	hasoc_2020_en_2988
1123693363205693444	RT [USER]: [USER] [USER] That's korean ass right there :)) BBMAsTopSocial BTS [URL]	HOF	OFFN	hasoc_2020_en_2375
1123710723455111168	how ironic is it that on the first day of mental health awareness month i'm d*pressed as fuck lmao	HOF	PRFN	hasoc_2020_en_1171
1126782447130226689	RT [USER]: When it comes to China, they will never change their behavior until someone stands up to them. I'm proud of President...	HOF	HATE	hasoc_2020_en_954
1126792156943773696	RT [USER]: The best piece of dating advice I've ever received is this: If they like you, you'll know. If they don't, you'll be con...	NOT	NONE	hasoc_2020_en_3951
1127003759605952513	[USER] Damn😍😍😍😝😝😝	NOT	NONE	hasoc_2020_en_2840
1126843084178886656	RT [USER]: Alternative music video for OnMyWay with [USER] and [USER] coming today🔥Who's ready? [URL]	NOT	NONE	hasoc_2020_en_3280
1126821236078665728	RT [USER]: if you don't know, then ask me, if you don't agree, argue with me, if you don't like then say it to me, but don't start ju...	NOT	NONE	hasoc_2020_en_5102
1123791899998019586	BITCH 3J DNSJSJSKSJSKS THIS IS MY FUCKING BRAND [URL]	HOF	PRFN	hasoc_2020_en_2228
1123713416177254401	"RT [USER]: The ""fuck it let's make a baby!"" vs ""okay, now that we're all thinking clearly.. let's go buy the plan B"" [URL]"	HOF	PRFN	hasoc_2020_en_182
1123828512085901314	RT [USER]: So, you gonna let him fuck or naw? [URL]	HOF	PRFN	hasoc_2020_en_3967
1130339426637295621	[USER] Why would you be away from me?	NOT	NONE	hasoc_2020_en_3482
1130134350333435910	RT [USER]: i hate sneaky shit.	HOF	PRFN	hasoc_2020_en_1834
1127012454381293568	RT [USER]: I just want a wife, and our fly ass home filled with rare Scandinavian and Mid Century Modern furniture with African cer...	HOF	PRFN	hasoc_2020_en_2656
1123697016448663560	RT [USER]: I fucking love this friendship BBMAsTopSosial BTS [USER] [URL]	HOF	PRFN	hasoc_2020_en_4724
1130169301493854209	RT [USER]: BITCH IM ABOUT TO FIGHT THAT SHIT THE DUST!!!!! THAT SCRUNCH WHYYYYYYYYYYYYYYYYY [URL]	HOF	PRFN	hasoc_2020_en_1967
1126967789258985478	My mom cracks me up, I'm wearing my fav perfume and she thinks I'm going on a date but I'm just going out with my cousin 💀💀	NOT	NONE	hasoc_2020_en_2171
1123751823423213569	Why does razer force people to sign in if they want to change their mouse settings? I just want to change my dpi :///	NOT	NONE	hasoc_2020_en_667
1130061465920999425	Facts are facts I will never forget the person that instilled that in my Head 🤷🏻‍♀️	NOT	NONE	hasoc_2020_en_551
1123773239556284417	[USER] i need to be cuffed 😎	NOT	NONE	hasoc_2020_en_1716
1126782686222118913	You're sifting through the treasures and trash of your inner w... More for Virgo [URL]	NOT	NONE	hasoc_2020_en_3221
1123673067002183680	If my heart don't drop when I see you, then I do not want you.	NOT	NONE	hasoc_2020_en_616
1123716788414447621	[USER] There is some truth to that, but I just want to test Twitter's fairness when they seem bent on suspendi... [URL]	NOT	NONE	hasoc_2020_en_590
1126849337898594304	RT [USER]: Good morning stank ass hating hoes [URL]	HOF	OFFN	hasoc_2020_en_1864
1123535443486748673	Football reasons what reasons? Fuck sake this club pisses me off	HOF	OFFN	hasoc_2020_en_1630
1123606687909158912	RT [USER]: [USER] [USER], we, the American people, are watching. You and the rest of the complicit GOP will b...	NOT	NONE	hasoc_2020_en_4402
1130217158481448963	RT [USER]: YALL NOT BETTER PULL THIS SHIT AT WEMBLEY I WANT TO HEAR 90,000 PEOPLE SCREAMING THAT FANCHANT [URL]	HOF	PRFN	hasoc_2020_en_2507
1127086546757324801	What do you think? [URL]	NOT	NONE	hasoc_2020_en_3014
1123740142295035905	RT [USER]: Going to stuff this down everyone's throat today. They need sustenance 😤 [URL]	NOT	NONE	hasoc_2020_en_4311
1126774410864615424	RT [USER]: Dear Aquarius girl, at this time the universe wanted you to know that you have everything you need to rest. don't ask...	NOT	NONE	hasoc_2020_en_4800
1123680843229290496	I need to hurry up and go see avengers before y'all spoil it for me	NOT	NONE	hasoc_2020_en_4851
1126861308463329281	Idaho is fucking gorgeous though?..	HOF	PRFN	hasoc_2020_en_2170
1126839498082537472	RT [USER]: The barmaid in my local pub has just had her nipple pierced..... I'm fucking shit at darts !!!!	HOF	PRFN	hasoc_2020_en_3276
1123598022485729281	RT [USER]: [USER] It feels somewhat like situations in the developing world in which people turn down vaccines, medication, even surgic...	NOT	NONE	hasoc_2020_en_3604
1127032104720764928	Trash Rockets	NOT	NONE	hasoc_2020_en_2392
1123624052357120000	"RT [USER]: ""Trump is a fucking idiot,"" Lindsey Graham just said on national television during the Barr testimony. [URL]"	HOF	OFFN	hasoc_2020_en_470
1130316433483689984	[URL] Trump person say the same for white nationalists!They just won't stop with the RACISM&Trump... [URL]	HOF	HATE	hasoc_2020_en_3605
1126913791764176897	[USER] We know that you know you're going to nail it. But let's stack the deck, anyway. These are the most... [URL]	NOT	NONE	hasoc_2020_en_4510
1126867260155416576	You're sifting through the treasures and trash of your inner w... More for Virgo [URL]	NOT	NONE	hasoc_2020_en_388
1130131816973832192	RT [USER]: fucking hell [URL]	HOF	PRFN	hasoc_2020_en_3662
1130066163566874625	RT [USER]: DO YOU THINK [USER] WILL COME TO [USER]??? OMG 😯 [URL]	NOT	NONE	hasoc_2020_en_3245
1130006847707070464	[USER] WHAT THE FUCK OH MY GOD	HOF	PRFN	hasoc_2020_en_1620
1126753187661209601	RT [USER]: the way he cracked his neck,, i knew he was gonna go off bitch [URL]	HOF	PRFN	hasoc_2020_en_4209
1127052019259330561	That's fucking insane...Paranoia is embedded in our society because of all these mass shootings...Jesus	HOF	PRFN	hasoc_2020_en_5182
1126978916722331648	[USER] Currently it appears to be proportional to how desperately they need and covet the rival's votes. Sadl... [URL]	NOT	NONE	hasoc_2020_en_4411
1126811454940823554	RT [USER]: Our [USER] performance of [USER] tonight [USER] is SOLD OUT but you can catch us the other place [USER]...	NOT	NONE	hasoc_2020_en_1196
1123792885663576065	How did you hurt your jaw? Sorry to hear you're in all this pain! -- it's a lengthy story i'm sorry... i basically h... [URL]	NOT	NONE	hasoc_2020_en_2382
1130339665737740288	RT [USER]: and suddenly, the sun and stars won't shine the same ever again. rest well, natika. I will always, always love you....	NOT	NONE	hasoc_2020_en_320
1130201530504663040	Better sex workout: Plank for 20 seconds Glute bridges for 15 reps Jump squats for 10-15 reps 10 Kegels with 5-10 s... [URL]	NOT	NONE	hasoc_2020_en_176
1127021228882001929	fuck it	HOF	PRFN	hasoc_2020_en_3961
1123733506897715200	"""WHERE YOU FROM? "" BITCH NAMJOONIE OMG BITCH-"	HOF	OFFN	hasoc_2020_en_664
1123733024540172293	RT [USER]: As a former Federal LEO (9 years) and owner of a PI firm that has done criminal defense work for over 20 years, I can tell...	NOT	NONE	hasoc_2020_en_2921
1123660509243478023	[USER] [USER] That's demolished?? You're such a pajama boy	HOF	OFFN	hasoc_2020_en_1348
1123696072726077440	RT [USER]: if my hispanic ass can pronounce cumberbatch and schwarzenegger these btches can pronounce jimin and jungkook without a tutori...	HOF	PRFN	hasoc_2020_en_3765
1123783612065882112	RT [USER]: this halal guys hot sauce is kickin' my ass rn. holy shit. huh [USER]	HOF	PRFN	hasoc_2020_en_5100
1123756055492689920	Bitch FUCK you 💀💀	HOF	PRFN	hasoc_2020_en_1997
1126998097266192384	"Join the FR ""Dub"" Club before May 20th to get your May box! 📦💜 You're not going to want to miss this one...🤗 [URL]"	NOT	NONE	hasoc_2020_en_4555
1123499456354066433	I just voted for BTS for BBMAsTopSocial at the 2019 Billboard Music Awards! You can vote at [URL]	NOT	NONE	hasoc_2020_en_178
1123592498578747397	[USER] :(( bb..go a little bit easier on yourself i don't want you to hurt yourself 💞💞	NOT	NONE	hasoc_2020_en_2207
1123650627446423552	RT [USER]: [CUR]15 for this and you're saving the environment?? OMW!! [URL]	NOT	NONE	hasoc_2020_en_1669
1123725864867389440	I literally have had two breakdowns today and the one person I need I don't have...	NOT	NONE	hasoc_2020_en_2806
1123560395376082944	[USER] [USER] Nigga I've only spared you and Jared the dick bitch plus I don't even go hard and y'all nig... [URL]	HOF	HATE	hasoc_2020_en_396
1130304689440997382	RT [USER]: this new fucking music ... 😭😭😭	HOF	PRFN	hasoc_2020_en_4803
1130003148314071040	RT [USER]: This is the best reply to that stupid ass question that I've ever seen [URL]	NOT	NONE	hasoc_2020_en_5131
1126883060115496962	Im fucking dying💀💀	HOF	PRFN	hasoc_2020_en_3849
1130085180545425408	So u wan tell me say 21 savage no go carry glock go B.E.T oh how😉	NOT	NONE	hasoc_2020_en_4879
1126895139719245825	Bitch YES [URL]	HOF	PRFN	hasoc_2020_en_4335
1127042166855856128	RT [USER]: Let's do all the stupid shit that young kids do	HOF	PRFN	hasoc_2020_en_5314
1123680566396751872	RT [USER]: Incredible how big Virgil Van Dijk is ffs, people really microanalyse everything he does looking for a slight mistake, do...	NOT	NONE	hasoc_2020_en_2448
1123711033812639745	RT [USER]: PSA for all my ladies that like wandering at festivals if you happen to run into my group at edc this year and you're on y...	NOT	NONE	hasoc_2020_en_1779
1130048564242079744	[USER] [USER] but climate action secures jobs, installing pv on massive scale, more repair shops, more pub... [URL]	NOT	NONE	hasoc_2020_en_2717
1126796397381136384	"RT [USER]: Today, Giuliani admitted to seeking political help from a foreign power. Again. His defense: ""We're not meddling in an..."	NOT	NONE	hasoc_2020_en_1003
1130290567198531584	I'm so fucking over GameofThrones, Dany did not deserve that death.	HOF	PRFN	hasoc_2020_en_5173
1123661469739094016	RT [USER]: EVEN BIG FAT LIAR BILL BARR couldn't go along w/ dipshit Marsha Blackburn's deep state fairytales about how FBI is a GO...	HOF	OFFN	hasoc_2020_en_5221
1126839422580871169	Diamond did my hair good but they to big I thought they would be cute this size she gotta redo it now I don't like this	NOT	NONE	hasoc_2020_en_1085
1123800456369774593	once i woke up in the middle of the night and my sister's face was like 2 in from mine -.- this bitch scared the sh... [URL]	HOF	PRFN	hasoc_2020_en_4545
1123722387797811201	RT [USER]: look at bts doing jump shots in the background im cryignfnfn theyre so cute [URL]	NOT	NONE	hasoc_2020_en_743
1123648303814586368	RT [USER]: SELENA FUCKING GOMEZ YOU ALL [URL]	HOF	PRFN	hasoc_2020_en_3420
1126850017401110531	[USER] [USER] [USER] [USER] [USER] need help	NOT	NONE	hasoc_2020_en_1869
1123786627753627650	RT [USER]: Cashier: I don't think the military is appreciated enough in this country. Me: Cashier: It's just a shame the way the mi...	NOT	NONE	hasoc_2020_en_3699
1126847827974475776	I'm a little tired tho	NOT	NONE	hasoc_2020_en_1177
1130226306254233601	I've realized that I am a scout for soul and heart's adventures... and I tell other soul and heart's aventurers whe... [URL]	NOT	NONE	hasoc_2020_en_1881
1127050412845084674	RT [USER]: A lot of you nighas don't need a Snapchat filter to show that y'all bitches... [URL]	HOF	HATE	hasoc_2020_en_2545
1126898918778863617	RT [USER]: me realizing i will never have a boyfriend for more than 2 months because of my fucked up mental health [URL]	HOF	PRFN	hasoc_2020_en_2630
1126951490197782529	[USER] as in not sick	NOT	NONE	hasoc_2020_en_3142
1123643169982357504	"RT [USER]: .[USER] calls Oleg Deripaska a ""bottom-feeding scum sucker."" [URL]"	HOF	OFFN	hasoc_2020_en_2799
1123671728994045952	[USER] [USER] I think she's gonna give us a abz ban 🙈😂😂😂🙈	NOT	NONE	hasoc_2020_en_248
1123746148538302465	PSA: idc who you are if you have to go through this and need somebody I will be there for you. I will go with you a... [URL]	NOT	NONE	hasoc_2020_en_2577
1123679974995763201	"RT [USER]: ""You're a Valkyrie!"" HiddlesEyes Loki TomHiddleston [USER] [URL]"	NOT	NONE	hasoc_2020_en_2300
1123806743656636416	[USER] damn y'all kinda fell off, it was a good ass ride hopefully it gets revived. good luck boys!	HOF	PRFN	hasoc_2020_en_1332
1130220547508506625	"RT [USER]: 🗣 Zidane on Bale: ""If I had a fourth substitute today I would not have brought him on"" 🗣 Bale on his future : ""I've got 3 y..."	NOT	NONE	hasoc_2020_en_1384
1126911094830895106	[USER] For real I had to wash sweats just for today wtf kinda shit is this 😑	HOF	PRFN	hasoc_2020_en_391
1126875770427727875	"RT [USER]: ""yeah, I keep my AR by the nightstand"" ""Omg you monster"" ""In case I need to shoot a fetus"" ""😍😍😍"" [URL]"	NOT	NONE	hasoc_2020_en_4299
1130280253417562112	Arya's gonna do some cool ass shit isn't she	HOF	PRFN	hasoc_2020_en_897
1123744936396980227	This semester really beating my ass	HOF	PRFN	hasoc_2020_en_2169
1126805624887451650	ya missed again, sindy the bitch vedder	HOF	PRFN	hasoc_2020_en_4366
1130226285299421185	[USER] oh I didn't tell u ah HAHAH	NOT	NONE	hasoc_2020_en_1667
1130042230855462912	"RT [USER]: Jennie's ""You're prettier"" with those accent, ma you'll gonna make all the women faint [URL]"	NOT	NONE	hasoc_2020_en_574
1127039507654696965	How did GS get away with that!?	NOT	NONE	hasoc_2020_en_4897
1130294455330754561	[USER] outlier? probably	NOT	NONE	hasoc_2020_en_2361
1130219326965997569	[USER] [USER] g fucking g	HOF	PRFN	hasoc_2020_en_1240
1123608839620911112	RT [USER]: Lady Sif - asgardian warrior - true and good friend - expert in hand to hand combat and other weaponry - kicks ass htt...	HOF	PRFN	hasoc_2020_en_4072
1126820921501679617	I need hash browns	NOT	NONE	hasoc_2020_en_742
1130196614788845574	RT [USER]: This brother is getting his license, registration and insurance papers ready to hand to the cop in broad daylight and look...	NOT	NONE	hasoc_2020_en_2350
1130135285667422214	Bet you're fucking raging hahahahaha	HOF	PRFN	hasoc_2020_en_1849
1130277858474115073	I'm not ready for it to end. Fuck... This is going to be crazy 🔥	HOF	PRFN	hasoc_2020_en_1159
1126840689260675072	RT [USER]: Where is the MSM on the reporting of the most recent school shooting in CO? How come we're not hearing about an Anti-T...	NOT	NONE	hasoc_2020_en_2527
1126883307591856129	RT [USER]: During the final talk, Taeyeon was like to everyone who went to work today, to all who went to school, you've worked hard...	NOT	NONE	hasoc_2020_en_2463
1123715983104008192	[USER] Get off my case 😂😂😂😂	NOT	NONE	hasoc_2020_en_1455
1123713307137933314	RT [USER]: [USER] As soon as they put Ed fucking Sheeran into an episode I knew it was over	HOF	PRFN	hasoc_2020_en_2561
1130171339925532676	If you ever don't feel loved just know this, my family went to Cancun this morning without me and didn't tell me 🥰	NOT	NONE	hasoc_2020_en_4712
1126885203383848961	Getting close!! Been in bts merch line about 45 mins jung_60inChicago BTSinChicago BTSatSoldierField [URL]	NOT	NONE	hasoc_2020_en_4819
1130294329514254338	[USER] If it's flashy ASCII you want, though, my own work has quite a lot of it :)	NOT	NONE	hasoc_2020_en_1693
1126919307298885632	RT [USER]: Your realtor friends on Facebook are the fucking worst lmao	HOF	PRFN	hasoc_2020_en_4406
1130273915828408321	RT [USER]: [USER] [USER] You are a pathological liar. Literally nothing you say is true. If somebody asked your name, you...	HOF	OFFN	hasoc_2020_en_600
1126863355275169794	RT [USER]: Sometimes I miss the days when I didn't have shit to do but link up with my friends, trip, and see which liquor store we c...	NOT	NONE	hasoc_2020_en_456
1130140176246820864	RT [USER]: Gomez Addams * Patriarch of the Addams Clan * Eccentric multi-millionaire * Devoted Husband * Loving Father * Latin America...	NOT	NONE	hasoc_2020_en_3738
1123615500179779585	[USER] You're so done	NOT	NONE	hasoc_2020_en_4051
1130135944198283265	2 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_682
1123737097221935104	RT [USER]: [USER] [USER] Sign an Executive Order on Birthright Citizenship Mr President. Stop the madness of these...	NOT	NONE	hasoc_2020_en_223
1126875959163064323	no one deserves to see you at your lowest, you're stronger than that shit	HOF	PRFN	hasoc_2020_en_1921
1123653777385562112	[USER] Anacdotal you fucking idiot	HOF	OFFN	hasoc_2020_en_1801
1126852894655782912	RT [USER]: The movie complete on my onlyfans 88kg the morning ass dick nude [URL] [URL]	HOF	PRFN	hasoc_2020_en_3345
1126757818197929985	RT [USER]: I hate this fucking world y'all can suck my dick	HOF	PRFN	hasoc_2020_en_4
1123754235139641344	RT [USER]: I styled myself bitch I am a stylist..	HOF	PRFN	hasoc_2020_en_333
1123664921630269440	I hate when people DM, text and/or call methat literally we're not on my mind. I respond and then they never tell w... [URL]	NOT	NONE	hasoc_2020_en_2181
1126883865421725696	Gotchuuuuu bitch	HOF	PRFN	hasoc_2020_en_3237
1123722513622732803	RT [USER]: If you know me and you ever notice me fading away or falling back, never be too hesitant or prideful to reach out and pull me...	NOT	NONE	hasoc_2020_en_1140
1130302550350192640	Holy shit that was probably the best MITB PPV I've watched in a WHILE. That damn swerve. I was hoping for Wyatt, we... [URL]	HOF	HATE	hasoc_2020_en_4092
1126762478078054402	RT [USER]: Stop acting like simple pleasures are keeping people in poverty. People aren't poor b/c they get a [CUR]3 iced coffee a few...	NOT	NONE	hasoc_2020_en_462
1130321458251612161	[USER] [USER] I think my garbage collector was some guy named Amash. Is that who you're talking bout?	NOT	NONE	hasoc_2020_en_4455
1123817611089928193	RT [USER]: But the sick bus driver who raped a 14 y/o gets no prison time???? Y'all have me fucked up [URL]	HOF	PRFN	hasoc_2020_en_3350
1130234522933628928	[USER] Fuck off	HOF	PRFN	hasoc_2020_en_4509
1127076874708975617	Bruh we dont fuck with the opps... Hell type time you on.. how about you request a trade so I can stop rooting for... [URL]	HOF	PRFN	hasoc_2020_en_1495
1130008181482983424	RT [USER]: My future husbands prolly thinking he's gonna marry a peng ting. Sorry hunny I got a double chin🥰	NOT	NONE	hasoc_2020_en_1241
1123819251041697796	Here to get our generation moving with nikelondon. Link in bio to find out more: [URL] . 'We're p... [URL]	NOT	NONE	hasoc_2020_en_4499
1130115186596167680	RT [USER]: Farage isn't a fascist. But calling him one is useful in order to defend throwing things at him once you've decided throw...	HOF	HATE	hasoc_2020_en_4973
1130068441061351426	RT [USER]: Kyu said he was 71kg during sorry sorry, 74kg 2yrs ago, then 77kg 2mths ago. He met changmin recently and changmin was so shock...	NOT	NONE	hasoc_2020_en_5377
1123497036224061440	RT [USER]: Oh shit!!!! [URL]	HOF	PRFN	hasoc_2020_en_679
1130007346829189120	Oh Fuck!!! nopower 🤦‍♂️ [USER] Torrente, Valenciana, Spain [URL]	HOF	PRFN	hasoc_2020_en_3719
1123737843795406849	RT [USER]: Texas, Seriously, how the Fuck did you ever vote for this greasy piece of shit over Beto?	HOF	PRFN	hasoc_2020_en_5166
1130220421649973248	[USER] [USER] your id is doomed, your superego is fucked up morally deficient. you are one tota... [URL]	HOF	OFFN	hasoc_2020_en_2649
1126917126235803648	I be getting all the love when i post this pic. I see i gotta get back skinny and cut my beard off cuz clearly i... [URL]	NOT	NONE	hasoc_2020_en_4318
1127000995568001024	RT [USER]: White people saying we've had 25years to make a change... why do they have 25 year old racist kids?	HOF	HATE	hasoc_2020_en_4590
1126832380336062465	[USER] Bro have this same energy. You gonna be sick	NOT	NONE	hasoc_2020_en_4424
1130184329664094208	"RT [USER]: Democratic presidential candidate Kirsten Gillibrand on illegal aliens who are arrested at the border: ""As President, I w..."	NOT	NONE	hasoc_2020_en_269
1123630880667373573	[USER] This is where we need a DOF to tell him fuck off we're buying a cb	HOF	PRFN	hasoc_2020_en_2626
1123733162985775105	RT [USER]: when you're signing up for a free trial and it asks for your card details [URL]	NOT	NONE	hasoc_2020_en_2714
1130131569539203073	Who would you rather see relegated?	NOT	NONE	hasoc_2020_en_3087
1123575830427459584	Y'all being mad corny about the VIP info in MIA. MY NIGGAS NEED TO KNOW	HOF	HATE	hasoc_2020_en_1909
1126956712106180609	RT [USER]: Just watched episode 5 of Sarazanmai... guys... what the fuck... I love this show.	HOF	PRFN	hasoc_2020_en_5386
1130308145543360512	Damn y niggas gotta hate on me cuz a beautiful young woman tlkin to me🤦🏽‍♂️😭	HOF	PRFN	hasoc_2020_en_2386
1123745339029241860	[USER] so not only is oomf racist but now he's stealing tweets! [URL]	NOT	NONE	hasoc_2020_en_4522
1127052719708155904	[USER] how do you pay these refs 6 figures to blow the Warriors each season is commical. Fuck your league	HOF	PRFN	hasoc_2020_en_5413
1123533388273549312	RT [USER]: If you're a Labour member and you're refusing to vote for your own party because of a trading bloc, just leave. The Labou...	HOF	HATE	hasoc_2020_en_1603
1126853586716110848	RT [USER]: Sensual beauty to fuck her many times. [USER] 💖💖💖💖 [URL]	HOF	OFFN	hasoc_2020_en_4722
1123572756019318784	Post Edited: Morning Reads - Wednesday, May 1, 2019 [URL]	NOT	NONE	hasoc_2020_en_3865
1130243649701154822	2 people followed me today tracked by [URL]	NOT	NONE	hasoc_2020_en_1232
1123496449054990336	"RT [USER]: bitches still talmbout ""doNt sPoiL thE mOviE"" ITS BEEN 5 DAYS BITCH!!! it's too late!!"	HOF	PRFN	hasoc_2020_en_2126
1123627026102005760	RT [USER]: There are no words that can capture our shock and grief this evening. For now, we will simply say, to our friends at UNC...	NOT	NONE	hasoc_2020_en_1262
1123671695443808256	"RT [USER]: The reason she is not fucking you isn't because you're 5'11"" and not 6'1""."	HOF	OFFN	hasoc_2020_en_959
1126853054056271872	RT [USER]: Today, President [USER]'s previous tariffs of 10% on [CUR]200 billion worth of Chinese goods will be raised to 25%. Our Pr...	NOT	NONE	hasoc_2020_en_2992
1130002783405465601	"RT [USER]: Jimin gulps, panic taking over his face as he pulls away. ""How did you find out?"" Taehyung's lip trembles. ""I've been st..."	NOT	NONE	hasoc_2020_en_3236
1126951934789767170	RT [USER]: Getting your shit together requires such a deep level of honesty with yourself. You gotta look at yourself and be willin...	HOF	PRFN	hasoc_2020_en_3090
1130280618300911617	RT [USER]: Folks, The president is threatening Iran because of a Fox News segment. Left, Fox, 4:16 pm Right, Trump, 4:25 pm https://t....	NOT	NONE	hasoc_2020_en_2307
1126819856135938048	"[USER] [USER] [USER] [USER] Hope he stays President one is not only the ""face"" of the ANC"	NOT	NONE	hasoc_2020_en_1307
1123707816785661952	RT [USER]: [USER] [USER] If Guaido whom would undoubtedly be labelled a traitor in any country of the world and taken to ju...	NOT	NONE	hasoc_2020_en_553
1130293889108271104	The NERVE RT [USER]: Niggas gonna go into double ot the night of the GOT finale. Of course	HOF	OFFN	hasoc_2020_en_3077
1123639973918302208	RT [USER]: Congress led opposition refuses to credit PM Narendra Modi for his great diplomatic victory getting UN to designate Ma...	NOT	NONE	hasoc_2020_en_2195
1123812829562380291	RT [USER]: HGGH I drew this dayss ago but I've been too embarrassed to post it, but here ya go, Snufki-n willingly letting hatti-fatten...	NOT	NONE	hasoc_2020_en_1928
1126983236884795397	"RT [USER]: after reconciliation and a grown ass honest conversation you'll realize EVERYTIME if you're partner is ""worth it"" or not...."	HOF	PRFN	hasoc_2020_en_5322
1123647381075922944	RT [USER]: MY FUCKING COUSIN GOT CHOSEN TO GO INTO DESPIERTA AMERICA AND SHE GOT THIS VIDEO OF JOHNNY HRBDLAVDWHSHD I TOLD YOU THIS M...	HOF	PRFN	hasoc_2020_en_4639
1127070843299823617	RT [USER]: ✨MEET & FUCK SLUTTY BUSTY MILF STEPMOM ✨ NOW🔥🔥💦💦 (FOR FREE NO CREDIT CARD NEEDED ) ⬇⬇Click here & Enjoy Fuck⬇⬇ ↪ h...	HOF	PRFN	hasoc_2020_en_4841
1123756693018632192	RT [USER]: Remember when you tried to cancel [USER]? I think she's fine. BBMAs [URL]	NOT	NONE	hasoc_2020_en_2638
1123588153317527552	Eight people a minute....	NOT	NONE	hasoc_2020_en_58
1126860553480048642	RT [USER]: Amit Shah is doing extremely good as BJP party president so I think he should continue even after winning the election...	NOT	NONE	hasoc_2020_en_3434
1126812939732889600	[USER] Omm I always do that shit on my birthday 😂😂😂	HOF	PRFN	hasoc_2020_en_4308
1126991168301142016	[USER] Weren't you the asshole who made the false claim that Obama spied on Trump? DerangedDonald [URL]	HOF	OFFN	hasoc_2020_en_1208
1130313602303447040	Things I watched today in order of most to least enjoyable: 1. GoT finale 2. JoJo's Dream Birthday 3. a botfly rem... [URL]	NOT	NONE	hasoc_2020_en_1097
1123513620502069248	RT [USER]: [USER] [USER] [USER] Holy shit😍😍🔥🔥🔥😈👍This ass it's heavenly. Oh Lord. [URL]	HOF	PRFN	hasoc_2020_en_2500
1127055626348244992	Get that 3-peat!	NOT	NONE	hasoc_2020_en_433
1130165971191250945	RT [USER]: fuck a reunion... just go food shopping during summer break and you'll see half your graduating class	HOF	PRFN	hasoc_2020_en_3484
1130337828615970816	Sick shot	HOF	PRFN	hasoc_2020_en_1185
1126894296634933248	[USER] Which help did you need??	NOT	NONE	hasoc_2020_en_2054
1127083463943831553	[USER] [USER] I think you're enjoying a nice warm shower	NOT	NONE	hasoc_2020_en_4592
1126919277943054336	I'm a shadow of my former self. It's detrimental to my mental health. Yet again I feel numb, struck dumb as my word... [URL]	HOF	PRFN	hasoc_2020_en_911
1130236670400434176	Bitch better have my money	HOF	OFFN	hasoc_2020_en_2482
1126737865889566721	RT [USER]: if you skip school after a show you're weak and natural selection is coming [URL]	NOT	NONE	hasoc_2020_en_1777
1126805322864242688	RT [USER]: im not fine, i need you	NOT	NONE	hasoc_2020_en_1790
1130156047505797120	RT [USER]: Big respect for you [USER] & other PV Remain supporters from the responsible left who know [USER] is a Brexit...	NOT	NONE	hasoc_2020_en_3033
1130210250496335873	Holy shit.. 3 months and I'll be in Italy	HOF	PRFN	hasoc_2020_en_1814
1126891952039809024	Freezing my ass off after my meeting later, I'm getting tacos lol 😋	HOF	PRFN	hasoc_2020_en_1634
1130273882273931264	RT [USER]: If I'm fucking with a nigga, 10 times out of 10.. LET ME SAY THAT AGAIN.. 10 times out of 10, he's fucking with me back...	HOF	HATE	hasoc_2020_en_2411
