_id	text
60c5d6bf5659ea5e55defbb7	India🇮🇳has detected a total of 3,532 SARSCoV2 variants of concern(VoC)in 27 states,of the total samples genome sequenced so far in the country, the centre said on Wednesday,warning that a 3rd wave of covid19 was inevitable looking at the surge in WuhanVirus ChineseVirus cases
60c5d6bf5659ea5e55def534	"[USER] [USER] The moment Naomi said ""mental health"" people can't push back without being labeled an asshole. Facts be damned"
60c5d6bf5659ea5e55deff3b	I don't know why [USER] is creating such a fake trends in twitter. They lost in elections and they should accept it. Creating a fake trends is not going to change bengal politics and it is not going to save india from modi. ResignModi BengalBurning BengalViolence
60c5d6bf5659ea5e55df047f	I asked a few friends how their families were doing in India. Majority of the conversation was how many relatives they lost since COVID19 wave 2 started in India. It's really sad and grim but am hopeful the end is near. IndiaCovidCrisis indiacovid
60c5d6bf5659ea5e55def323	[CUR]CLOV short sellers added another 3M shares today and are just now fucking attacking the L2? Fuck you for not protecting investors from this illegal short selling manipulation [USER] Fuck you too [USER] - grow the fuck up and defend yourself
60c5d6bf5659ea5e55def920	very sad to see how muslims trending this undemocratic hashtag knowing that he is a Democratically elected PM with majority seats Resign_PM_Modi
60c5d6bf5659ea5e55defd1c	Treason! Punish this shitbag to the full extent of the law! Remember the Rosenbergs? [URL]
60c5d6bf5659ea5e55defffb	[USER] [USER] [USER] Just because someone struggles with grammar and spelling you feel the need to insult them. Just shows what a wanker you really are🖕🖕🖕
60c5d6bf5659ea5e55def212	Only a Shameless and most arrogant wona[CUR]™t resign after hundreds of death! ResignModi ModiKaVaccineJumla ModiResign ModiGovtSeNaHoPayega ModiMadeDisaster ModiDisasterForIndia ModiHataoDeshBachao
60c5d6bf5659ea5e55def9e9	Scientists Ignored, Frenzy Over Elections and Kumbh, and Now the Disaster [URL] ModiKaVaccineJumla
60c5d6bf5659ea5e55df025c	DAMN THE BOARDS GOT CANCELLED omg 🤧 wish I was in 2020 batch rn ;;;;
60c5d6bf5659ea5e55def6b2	[USER] ResignPMmodi despite all your collective lies and propaganda, didi ooo didi emerged victorious.. stop fooling people by talking about congress and left in bengal..... accept BJP lost miserably...
60c5d6bf5659ea5e55deff9e	An unmatched level of dumbness and stinking divide politics practiced by the ruling party of our country. Backed by the cabinet ministers and the PM who failed to provide basic healthcare to its citizens. No Oxygen, No Vaccine but a shameless bunch of Fake News! ResignModi SHAME [URL]
60c5d6bf5659ea5e55defa41	CovidVaccine Covid Nobody EVER answers this question. Why the fuck are we doing this to our kids? You have to be psychotic to run a Nuremberg level experiment on a child, let alone your own. Oh and tiktok deleted her too. Go figure. [USER] [URL] [URL]
60c5d6bf5659ea5e55defda2	Business are closed from last 1 month. But EMIs are due. I can't arrange money to pay EMIs. We want 3 month loan moratorium or else we will die. It's matter of survival. It's need of time. Please raise voice. ModiKaVaccineJumla ModiResign FarmLaws_NextPandemic
60c5d6bf5659ea5e55df00a8	[USER] [USER] [USER] No she isn't. Lying twat.
60c5d6bf5659ea5e55defd61	If a non-Muslim were to label Ramadan as a month of religious-inspired violence the reaction would be outraged accusations of bigotry and Islamophobia. Here it is from the ... eh, horse's mouth. [URL]
60c5d6bf5659ea5e55def4f6	Like stop giving these hoteps a minute if your time. Most of time these dumb ass niggas can barely get pussy but want to deep dive into your life
60c5d6bf5659ea5e55def110	ResignPMmodi ResignModi [USER] You do not deserve to be the Prime minister. Pick up your jhola & get lost.
60c5d6bf5659ea5e55deffef	[USER] [USER] Bad choice by the people of this state. They will repent soon. Resign_PM_Modi
60c5d6bf5659ea5e55defe16	Turned entire nation into mourge, left every indian helpless, forced saviours to beg,cry and still you are indifferent towards our screams, tears, dead future, anger, and frustation. YOU HAVE NO RIGHT TO BE CALLED AS LEADER OF INDIA Resign_PM_Modi U ARE GUILTY
60c5d6bf5659ea5e55defe72	peace was never an option [URL]
60c5d6bf5659ea5e55df01f9	What utter bollocks. [URL]
60c5d6bf5659ea5e55def1bd	Our future will not forgive us if we don't raise our voice now. ResignPMmodi
60c5d6bf5659ea5e55defa96	[USER] And ResignModi BJP can only buy Congress MLAs, cannot govern like them! [URL]
60c5d6bf5659ea5e55def5fa	It's just a beginning of [USER] [USER], whr is Yr predictions of clean swip ✌✌✌.. U bugger its a beginning of Yr demise ResignPMmodi. I love Yr looses BjpDestroyedIndia [USER] [USER] time ha begun for Yr packup BengalElection2021
60c5d6bf5659ea5e55df046e	India is suffering from the COVID-19 crisis, let's all give a hand to India 🇮🇳 my heart goes out to the family who have lost loved ones 🙏🏽 IndiaCovidCrisis
60c5d6bf5659ea5e55def896	"""No, not the Us drug manufacturers!""said no one. 😂 CovidVaccine COVID19 America [URL]"
60c5d6bf5659ea5e55def937	[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re
60c5d6bf5659ea5e55def7c6	[USER] [USER] [USER] in [USER] there are daily 20k cases. First get help from central govt and get vaccine & save people. Their is no vaccination doses all over India. This is major issue but You are worried about KanganaRanaut twitter account. India COVID19India ResignModi
60c5d6bf5659ea5e55deff57	that scrawny old motherfucker in just a lab coat and a SPEEDO please 👀💦🙏
60c5d6bf5659ea5e55def8e3	[USER] [USER] Sorry honey, but I don't need to get paid to voice out my opinion Congress RahulGandhi ResignModi
60c5d6bf5659ea5e55def773	Day after day, whatever little this regime does gets progressively more frustrating and infuriating. This sheer level of incompetence when people literally die on the streets. You lot can't really shake off what you truly are. Murderous genocidal bigots. ResignPMmodi [URL]
60c5d6bf5659ea5e55defbf7	Best compliment is when a worker give you free shit without you asking
60c5d6bf5659ea5e55def180	It's heartbreaking to see Osama struggling alone for the judicial killing of his father. A boy whose father sacrificed everything for strongest political party of Bihar yet no one standing beside him. Shahabuddin ShahabuddinSaheb JusticeForShahabuddin OsamaShahab COVID19ON [URL]
60c5d6bf5659ea5e55def4fb	It's great to see the abroad questioning about the issues.... And still these hopeless ones are defending... dY~©dY~©😖😖 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla [URL]
60c5d6bf5659ea5e55df0310	.and,yeh again if yous want to follow me on a new account after daft foriegn 🤡's that thought they were gorgeous when they're all ugly to fuck and it's that ugly helena ugly brazilian cunt burd that thought it noticed fuck all and is it perhaps badmouthing me on here..
60c5d6bf5659ea5e55def88e	[USER] Disgusting ResignModi
60c5d6bf5659ea5e55def203	[USER] [USER] [USER] The Last Motherfucker (Daughterfucker going too far?)
60c5d6bf5659ea5e55defdd5	ResignModi particularly hindus dying in the nation lack of oxygen as well as failed medical infrastructure in villages. What is the hell of Ache din he promised ? This is nature, when you treat animals more than humans than you deserve to be a destroyer unintentionally.
60c5d6bf5659ea5e55def7a9	[USER] Look how TMC goons attacked the convoy of Union Minister [USER] in West Midnapore. TMC is burning West Bengal. Workers of opposition parties are tortured, killed and their houses ransacked. Democracy is getting crushed in West Bengal. Beng
60c5d6bf5659ea5e55df01da	Every bit of this 👇helps. But our so called PM is hiding. Not sharing international aid fast enough. ResignModi ResignPMmodi [URL]
60c5d6bf5659ea5e55def612	[USER] [USER] Listening that interview broken my soul... Nightmare is the word. The world need to react for them. All factorys that advantage from people, now must give back somethin to those people... They cant keep watching how they dead. Governments, factorys HelpIndia 🙏 IndiaCovidCrisis
60c5d6bf5659ea5e55deffca	What goes around, comes around! Wuhanvirus is now back as a double mutant Indian virus! The irony is beyond words! [URL]
60c5d6bf5659ea5e55df042c	Fuck your stupid guidelines and trite slogans. Unless you're a total imbecile, you know it's all garbage. CovidVaccine
60c5d6bf5659ea5e55def5d9	This is extremely sad, but what happened to brazil?? It's was and still is way more deadly than India! IndiaCovidCrisis cnn cnnbrasil
60c5d6bf5659ea5e55defc61	[USER] Your contract must require you to be a wanker.
60c5d6bf5659ea5e55def9f2	I hate being stuck in traffic then the wreck is cleared before you even pass it- like damn i wanted be nosey and look too.
60c5d6bf5659ea5e55df0277	[USER] [USER] [USER] Sir, My fellow Countrymen want to know what action have you taken on bengal riots. We don't want another Kashmir in bengal. It's a issue of grave concern. Precious lives were lost CruelMamata bengalvoilence BengalBurning HindusLivesMatter
60c5d6bf5659ea5e55def5be	And will go back to spreading more of his BS like the asshole he is. [URL]
60c5d6bf5659ea5e55defeba	[USER] [USER] [USER] [USER] While ImranKhan busy taking rounds around the city to educate citizens how to fight with pandemic. India 🇮🇳 PrimeMinister Modi busy playing Nautanki as usual. Shameless creature Narendermodi PMOIndia ModiKaVaccineJumla ModiAbandonedIndia Gurudwara
60c5d6bf5659ea5e55df0194	"""It has been distressing and saddening to learn of the suffering of so many of our Indian sisters and brothers during the second wave of the coronavirus pandemic and our hearts go out to everyone impacted,"" [USER] [USER] IndiaCovidCrisis [URL]"
60c5d6bf5659ea5e55deff27	BjpDestroyedIndia BJPFailsIndia BJP did not even provide a refrigerator to store vaccinations. What sorry state of affairs [USER] [USER] has brought into Indian healthcare! IndianLivesMatter IndiansDyingModiEnjoying IndiaNeedsOxygen IndiaCovidCrisis ModiResign [URL]
60c5d6bf5659ea5e55defcec	THE FAVOR [USER]?[USER]??[USER]*> MOTHERFUCKER GO SIT DOWN
60c5d6bf5659ea5e55def12b	they put namjoons left pussy lip in that sweet chili sauce
60c5d6bf5659ea5e55df01aa	[USER] Communist must feel shame God is watching you what you did with world. CommunistVirus
60c5d6bf5659ea5e55def5a6	c4news IDS is still either really thick or lying. Ia[CUR]™m going for both. He is the very definition of a useless cunt.
60c5d6bf5659ea5e55def7e3	[USER] [USER] Lmao mate could you be any more of a wanker 😝
60c5d6bf5659ea5e55def6c8	I haven't been sick in over a year. How ironic that the thing that was supposed to keep me from getting sick made me spend an entire day shivering in bed. CovidVaccine COVIDIOTS
60c5d6bf5659ea5e55df01ca	ResignPMmodi Resign_PM_Modi resignBJP resignyogiadityanath resignyogi You have sold the soul n heart of my country our country. You all should be kick out of India right now. Shame on you. I'll never support u again ever.
60c5d6bf5659ea5e55def4ee	[USER] [USER] [USER] I wouldna[CUR]™t be surprised. Attention whore gotta attention whore.
60c5d6bf5659ea5e55def3c2	[USER] U can't handle economy Youth is facing highest unemployment U can't handle pandemic Demonetisation for what? Selling psu's Gst ModiKaVaccineJumla We had enough of u please forgive us ModiMustResign ResignModi IndiaChoked Modi_rojgar_do Resign_PM_Modi
60c5d6bf5659ea5e55df0017	Holy Shit! ResignModi [URL]
60c5d6bf5659ea5e55def7a5	[USER] [USER] Sir this is to be referred to .[USER] .[USER] so that they can take action as per law & ask their leaders to stop shouting empty slogans that are irritating people further BengalBurning
60c5d6bf5659ea5e55defc68	[USER] [USER] [USER] Like seriously those soccer nerds need to piss off
60c5d6bf5659ea5e55defa87	Jason Miller's hooker 😂😂😂 [URL]
60c5d6bf5659ea5e55defa7b	"Trudeaus hazbin ""journalists"" are in full force today blaming Doug Ford for the delay on your 2nd dose of vaccines the fact people believe anything journalists say in Canada is stupidity do your own research since journalists can't seem do it👍 CovidVaccine"
60c5d6bf5659ea5e55defc02	A disaster for the country.... Very true Dr.Manmohan ji..... 😣😣😣 ResignModi Resign_PM_Modi ModiMadeDisaster ModiKaVaccineJumla [URL]
60c5d6bf5659ea5e55deffcf	[USER] [USER] [USER] i fuck with your pfp bruh
60c5d6bf5659ea5e55defaa1	[USER] That is really sad news !! But what about your own people in West bengal sir ? They are just getting killed bcz they are in BJP or supported BJP.. Just care of those sir who stands for u 🙏 Bengal BengalBurning HindusLivesMatter
60c5d6bf5659ea5e55df0012	[USER] [USER] Wrong. Choices that people make are the reason why they're obese, can't fight, & are dying of the ChineseVirus.
60c5d6bf5659ea5e55def85c	From the team that brought you The Sopranos, The Wire and OZ comes HBO's The Office. Like you've never seen before. That red head lady sucks Stanley's dick and Dwight says the N-Word. Plus a cool song over weird images for the credits.
60c5d6bf5659ea5e55defddc	[USER] [USER] This is extremely depressing. May God be with all those fighting this virus. IndiaCovidCrisis
60c5d6bf5659ea5e55def4a0	[USER] [USER] [USER] Piss off ghost
60c5d6bf5659ea5e55defb71	It's heartbreaking to see so many families being torn apart. Many innocent lives are lost. Whatelse is the ChineseVirus going to do?XiJinping china this is not the way you make yourself well-off. You bat-shit eaters. All you conspirators better eat the virus yourself and die.
60c5d6bf5659ea5e55def2f0	[USER] How can I get my TDS back? I don't want to spend my hard earned money like this... If you can't spend it on health care, education, uplifting lives of poor people, please return it back, I will donit through some NGOs.. Resign_PM_Modi
60c5d6bf5659ea5e55def8b3	When you're the main bitch [URL]
60c5d6bf5659ea5e55defc29	I just be minding my business letting mfs live they life and they still on my dick
60c5d6bf5659ea5e55defb2d	Please pray for India, it's full of wonder and beautiful souls who are suffering horribly. Modi was so dynamic and revolutionary I simply can't wrap my mind around how he is dropping the ball on his CoronaPandemic response???? IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def6fe	The wisest decision ever taken amid pandemic - suspending IPL 2021 for a week eh ? IPL2021 IndiaCovidCrisis
60c5d6bf5659ea5e55df0013	[USER] Shahbaz shareef mixture son of owl,street dog and donkey.
60c5d6bf5659ea5e55df04ae	Just to safe the butts of Devendra Fadnavis and his nephew,vaccines are now available for 18+ of age , but alas ! We don't have enough vaccines 🙁(btw still waiting for OTP) DevendraFadnavis tanmayfadnavis ModiKaVaccineJumla waitingforotp
60c5d6bf5659ea5e55def291	Heartbreaking to see IndiaCovidCrisis India indiacovid indianeedoxygen [URL]
60c5d6bf5659ea5e55defcba	some aunties rly fucking annoying ah. if a fight is what you want, best believe i'll give it to you. bloody racist bitch
60c5d6bf5659ea5e55def69e	Well said - without leadership ! ResignModi [URL]
60c5d6bf5659ea5e55defb00	Iss raat ki subah kab hogi? IndiaCovidCrisis It's pointless playing the blame game anymore- the only pragmatic thing to do is swing heavily into action and use this to pivot into fixing everything that literally ails as a society. PointlessBanterIKnow
60c5d6bf5659ea5e55df015c	Our the great idiot PM modi sold and exported all medicines under his stupid VaccineDiplomacy The vaccines are aplenty in Gujarat. modi is the PM of Gujarat. ResignModi ModiKaVaccineJumla [URL]
60c5d6bf5659ea5e55def46a	Bitch better be thanking God Almighty because he couldve had his ass seriously BEAT TO A BLOODY pulp [URL]
60c5d6bf5659ea5e55def3b9	People mistake that for me being a pussy, but I just simply see no reason to fight. Ita[CUR]™s not that I couldna[CUR]™t beat the other person, I just dona[CUR]™t wanna bother with that shit. Ita[CUR]™s pointless. I used to be really into that shit (I would purposefully start shit), but Ia[CUR]™m not anymore.
60c5d6bf5659ea5e55df037d	To win these 70+ seats in Bengal, BJP and the central govt team of high profile ministers risked the lives of 130 cr citizens of this country. How justified is this? How cruel is this? What kind of leadership is this? Resign_PM_Modi If you really have any shame left.
60c5d6bf5659ea5e55defb79	[USER] [USER] [USER] Sure, mamta banerjee is responsible for the killings... But I believe if a party(BJP) cannot save its own party workers... They are definitely not able to save general public... And they don't deserve to rule this c
60c5d6bf5659ea5e55defbab	"Describing how I felt yesterday after my second Covid shot to a friend.... ""It's like the morning after your 21st birthday when you mixed all the beer, liquor & shots! The worst hangover x10 but greasy food won't make it go away!"" 🙃 Pfizer COVID19 CovidVaccine"
60c5d6bf5659ea5e55def23b	[USER] [USER] why are u leaking u cunt I was 10
60c5d6bf5659ea5e55def357	[USER] YIKES. It won't receive FDA approval for adults for at least a year. The public apparently is kept in the dark as to what Emergency Use actually means. Scary. CovidVaccine
60c5d6bf5659ea5e55def1d2	[USER] Sir we dont need a statesman. Plz stop trying to be one. Just be what we chose you to be. BengalBurning
60c5d6bf5659ea5e55def9ee	"[USER] [USER] He's saying, ""You hurt me, so I'm going to shame & hurt you..."" he doesn't you can't shame or hurt you ladies with words....what a dick head"
60c5d6bf5659ea5e55deff24	Hi from now on I want this song to be my personal brand even tho my ass is not a dumptruck. Pure poetry. Put this on my headstone: Beep beep motherfucker No rear view mirrors, hit the gas When I shift this hearse into reverse You'd better clear a path [URL]
60c5d6bf5659ea5e55df00f9	Used to look like & behave like a leader. Looks like & behaves like a prick now. Very unfortunate for India since we know who the other option is. IndiaCovidCrisis COVID19 [URL]
60c5d6bf5659ea5e55def39b	[USER] [USER] [USER] [USER] [USER] Was injured. Nd if he was dropped then I think Southgate is the biggest dick head. Greenwood's shit szn is better than your starboys best szn [URL]
60c5d6bf5659ea5e55defdbf	[USER] [USER] [USER] Ursula von der Leyen has just expressed support in a speech. But she also asks for a stop of the shameful blockade of exports of covidVaccine as some countries - like the US - has used during this crisis. Open up trade. We must reject al kinds of us-first nationalism
60c5d6bf5659ea5e55def8f9	Eeek. We have a complete idiot for PM. Blundering from one embarrassing debacle to the next vaccine quarantine StrandedAussies IndiaCovidCrisis Taiwan auspol ScottyFromBlathering [URL]
60c5d6bf5659ea5e55def240	cancel12thboardexams2021 Resign_PM_Modi [USER] Because of your overconfidence and ignorance hundreds of indian citizens are dying everyday and now you are ignoring lakhs of student's daily plea to cancel exam...cancel12thboardexams2021
60c5d6bf5659ea5e55defc78	INDIAN CASES ARE TOUCHING NEW HIGH 4L CASES BUT, SAME AS WITH STOCK MARKET IS TOUCHING NEW HIGH EVERY DAY BUT TRYING TO FIGURE OUT WHAT'S HAPPENING ? STOCK MARKET IS BEING SPECULATED SEBI INDIA MARKET IS BEEN SPECULATED KEEP WATCH ON WHO IS DOING? StockMarket ResignPMmodi
60c5d6bf5659ea5e55def2b4	[USER] [USER] Such horrendous visuals, not sure whether they will be able to save themselves from wuhanvirus but ironically they will certainly get themselves infected, this is how [USER] is dealing with the virus and leftists have gone gaga & singing praises for MVA govt.
60c5d6bf5659ea5e55defd95	At least this is not the time to do this stupidity. Instead of serving oxygen to poor, Reliance starting showcasing, Really Shameful. Spoiling Indian Names. ResignPMmodi shameonreliance [URL]
60c5d6bf5659ea5e55df0452	The situation in India is awful. IndiaCovidCrisis [USER] [URL]
60c5d6bf5659ea5e55def8db	two shit people in one stream lmao nki rnboo imma save u
60c5d6bf5659ea5e55df03ad	"🔞 th sucking jk off but jk pushing his head down so that th could gag on his dick, drooling all over it. tears streaming down th's face as he tries to manage his breathing & jk being like ""baby, im doing this to teach you, right? be a good boy and open up for me."""
60c5d6bf5659ea5e55df02fb	[USER] [USER] our global image is bad enough with our atrocious human rights record without the racist move against Australians travelling from India. This will hit pockets hard when COVID passes. IndiaCovidCrisis strandedAussies
60c5d6bf5659ea5e55def9c5	[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue w/ jumla party. You are equally re
60c5d6bf5659ea5e55def2d0	ahhhh okay my keyboard is here oh my god I forgot just how fucking loud a damn mechanical keyboard is oh god why is it so loud and why do I type so damn fast lmao
60c5d6bf5659ea5e55df0133	[USER] [USER] Respected sir, Please consider my submission. Numerous people are awaiting to take 2nd dose of CovidVaccine. Due to lack of planning of authorities majority is not in a position to get 2nd dose. This defeats the purpose. Please advice authorities.
60c5d6bf5659ea5e55def5e2	[USER] Really disheartening to see such people succumbing to chinesevirus...
60c5d6bf5659ea5e55df045b	[USER] [USER] [USER] I do, which is why I know you are talking bollocks. If you were at all concerned with immigration levels and illegal immigration those crossing the Channel in dinghies should be the least of your worries. Use some critical thinking and look at rhe official data yourself.
60c5d6bf5659ea5e55defa07	Hope Moshiri has took the Rolls Royce off the fucking snake. 1 cunt him.
60c5d6bf5659ea5e55defd59	At the end of the day different parties won, but as a whole, the country lost. WestBengalPolls keralaelections2021 TamilNaduAssemblyPolls AssamAssemblyPolls BangalElection2021 PollResults IndiaNeedsOxygen IndiaCovidCrisis
60c5d6bf5659ea5e55def353	[USER] Cant please everyone these days. Kinda reminds me of the story of the father, the son, and the donkey. And I believe this is a big problem we Iraqis have ma 3dna Al-Wahda we are all separated by our beliefs and ideologies. Can never put Iraqis
60c5d6bf5659ea5e55def6c5	[USER] ChineseVirus ... can u try ur stunts with us like u do with Philipines ??? or Galvan has shut u up!!
60c5d6bf5659ea5e55deff3d	[USER] My dick needs to get sucked. And I guess a blow job is better than no job
60c5d6bf5659ea5e55df0096	There will be more children dying from the CovidVaccine than from covid19, guaranteed. This is appalling. [URL]
60c5d6bf5659ea5e55df03f4	Cannot agree more. If India needs to be saved Modi must step down immediately, period. ResignModi spinelessmodi Arundhati Roy: We need a government [URL] via [USER]
60c5d6bf5659ea5e55def525	Very much upset to know the news of rohitsardana. One of my favorite TV journalist who has surrendered himself in front of ChineseVirus COVID19 [URL]
60c5d6bf5659ea5e55def4e6	-Tragic News. Completely heartbroken. India has lost one of its finest, honest, excellent & hardworking journalist to COVID19 i.e ChineseVirus. -Deepest Condolences to his families & friends. OM SHANTI 🙏🙏. RohitSardana [URL]
60c5d6bf5659ea5e55df041e	[USER] [USER] IndiaCovidCrisis Why there are no mobile blood collecting/testing arrangements. People are crowding unnecessarily in labs and exposing themselves.
60c5d6bf5659ea5e55defec8	[USER] [USER] Hey AndhBhakt your supremo ResignModi preferred dancing in elections to visiting hospitals. No oxygen, no beds, no ventilators just elections... that turned the nation into graveyard. Shame ResignPMmodi , Didi o didi
60c5d6bf5659ea5e55defb43	The govt. is looting in the name of vaccine since beginning!!! The BJP just doesn't know how to govern!!! ModiKaVaccineJumla
60c5d6bf5659ea5e55def368	[USER] ModiResign ModiKaVaccineJumla ModiHataoDeshBachao ModiResignOrRepeal FarmersVsModiVirus FarmLaws_NextPandemic FarmersProtest NoFarmersNoFood boycottGodimedia Shame on Godi media,never raise issue with jumla party. You are
60c5d6bf5659ea5e55def5dd	[USER]: It seems like PM Narendra Modi has enabled a carnage in this country by welcoming the Kumbh Mela comprising millions of people. [USER] I can't agree more, linking the word 'carnage' with someone like him seems so irrefutable. History has witnessed it. ResignModi
60c5d6bf5659ea5e55def5b7	would you fuck me? - ash -- Idk who ash is? So you gotta tell me lol [URL]
60c5d6bf5659ea5e55def7ea	We should not unnecessarily curse PM. What are our people doing. Why they are not taking care of themselves. Even if you see conditions before 8 months in US and Italy. It was same. No conuntry has massive health infra to tackle so many cases. ResignPMmodi
60c5d6bf5659ea5e55defa83	Them hangzone boys are on the A-game today got a clear cunt from [USER] [USER] ebrake
60c5d6bf5659ea5e55def780	I can't fucking stand being hard for no reason
60c5d6bf5659ea5e55def7c1	[USER] Me: *aggressively blocks mtg twitter people* Mtg twitter person: *slips through the filter on some fuck shit*
60c5d6bf5659ea5e55def0fd	[USER] [USER] Morrissey was always the worst part of the Smiths. I guess their deliveries and lyrics can be equally cloying in different ways, but the raging capitalist shitbag could never release his own instrumentals
60c5d6bf5659ea5e55def76c	[USER] Urgh, my dad is kind of an asshole too, so I'm sorry 🥺 I hope you can try to ignore it a little. THEY SHOULDNT FIGHT ON YOUR SHOULDERS, I HATE SOMETHING LIKE THAT-
60c5d6bf5659ea5e55def8ba	Finally.. The BJP's started to feel the pain..They've caused....and it's too late.... 😞😟😔😒 ResignModi ModiMadeDisaster Resign_PM_Modi ModiKaVaccineJumla IndiaChoked [URL]
60c5d6bf5659ea5e55def542	[USER] [USER] You Bloody bastard, Son of Bitch Kanjeer ki Nasal
60c5d6bf5659ea5e55df0044	[USER] You feckless son of a bitch.
60c5d6bf5659ea5e55deff4b	Yer its a no from me, and the WHO leader is a full blown communist i dont trust a single thing they say 👎👎👎 WHO Wuhan virus vaccine chinavirus China
60c5d6bf5659ea5e55df03d3	[USER] cunt
60c5d6bf5659ea5e55defd47	[USER] [USER] [USER] [USER] [USER] [USER] How many 18-44 year people scheduled for 1st May in Ahmedabad? I guess none. No slot available at 382415 PIN area. Shame on your mismanagement and Incompetence ModiKaVaccineJumla
60c5d6bf5659ea5e55def881	The region around Varanasi, one of the holiest cities in the world for Hindus, is among the worst affected by the second wave of coronavirus sweeping India. ResignModi Resign_PM_Modi [URL]
60c5d6bf5659ea5e55defa52	India..😫 [USER] You failed us for believing in you! The country is burning, people are dying, and not even a single decent plan from your governance. Your government is making India an officially failed state! Gadkari IndiaChoked Resign_PM_Modi
60c5d6bf5659ea5e55def759	I am not eating these damn hot dogs
60c5d6bf5659ea5e55df035e	[USER] [USER] Lol. Remind me again who's buddy buddy with Epstein & Weinstein?
60c5d6bf5659ea5e55def4fe	Mum dies in hospital car park as world's worst Covid crisis rips through India [URL] IndiaCovidCrisis
60c5d6bf5659ea5e55df042b	Last minute thinking of getting a shag/wolf cut and I already know it's a bad idea but.. [URL]
60c5d6bf5659ea5e55def906	[USER] [USER] [USER] [USER] BJP is not allowed in West Bengal so tell your modi to fuck off and never come back here ResignModi
60c5d6bf5659ea5e55defaf5	[USER] Resus wanker.
60c5d6bf5659ea5e55def1b6	[USER] [USER] So now Ram mandir is mudizee s achievement? SC bench is bjp I guess. Country is going through worst pandemic since indepen,ita[CUR]™s everyonea[CUR]™s fault Greta,Mia China Pakistan Bangladesh Muslims everyone except Mudizee.
60c5d6bf5659ea5e55defc43	Shame on bollywood cricketers n more Biggie of this nation.. KisanBole_NoVoteToModi KisanMazdoorEktaZindabaad ModiMustResign FarmLaws_NextPandemic FarmersProtest FailedPMModi ModiHataoDeshBachao ModiResignOrRepeal ResignModi Resign_PM_Modi ModiDisasterForIndia [URL]
60c5d6bf5659ea5e55def698	[USER] Merc is gonna piss off some mfs [URL]
60c5d6bf5659ea5e55defaa0	[USER] [USER] Bloody hell matt, fair amount of money been spent on all that. Off to the second hand shop now? 😩
60c5d6bf5659ea5e55def430	I have this guilt in my heart that I don't know to how to express or get rid of. I just don't want people to die anymore. ResignPMmodi ExitModi
60c5d6bf5659ea5e55def7fd	This is lethal!! A death bed is being created for us! IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def467	I REMEMBER 6 YRS AGO NOT KNOWING DICK ABOUT PRODUCTION THINKING I WOULD NEVER REACH THE POINT OF RAPPING OVER MY OWN BEATS. WE HERE NOW & IT FEELS SO GOOD!
60c5d6bf5659ea5e55defe79	Why don't you resign? You are not doing anything to save the rest of the states in this country. Kerala is actually helping its people. People are dying because of no oxygen. ResignModi [URL]
60c5d6bf5659ea5e55deff73	Absolutely heartbreaking must read IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def41f	[USER] [USER] But she is scared to talk about covid mismanagement and incompetency of supreme leader. Not so fearless. ModiMadeDisaster COVID ModiKaVaccineJumla COVID19India
60c5d6bf5659ea5e55def277	How many people you planning to shag in September? -- one person. the rest are a bonus [URL]
60c5d6bf5659ea5e55df0179	Abt to say bloody mary 3 times in front of the mirror just so i get a bitch to talk to
60c5d6bf5659ea5e55df0272	[USER] This is getting horrible by the minutes. Murders on the govt hands...ResignPMmodi
60c5d6bf5659ea5e55def61b	[USER] [USER] Rather than taking action on pandemic. Govt is more concerned what people posted on Social media & how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control
60c5d6bf5659ea5e55defcf0	The man is was and always will be a disgusting shitbag. [URL]
60c5d6bf5659ea5e55deff74	India is crying for Maitri, from its government - Brilliantly out forward by Dr. [USER] PMModi IndiaCovidCrisis [URL]
60c5d6bf5659ea5e55def143	[USER] I class as wanna shag corinna that's my sexuality
60c5d6bf5659ea5e55def43c	[USER] [USER] [USER] [USER] ChineseVirus WuhanVirus [USER] Very shameful thing by Chinese Government. It's happening in india because of you. And you are laughing. God will never forgive you, because you are killer of thousands of people. [URL]
60c5d6bf5659ea5e55df021f	[USER] 🐀
60c5d6bf5659ea5e55df0269	While TN people die at hospitals without oxygen, modi govt distribute oxygen produced in TN to other states. What a worst PM in the history of india. ResignModi ResignPMmodi
60c5d6bf5659ea5e55defe43	Vaccine does NOT prevent you from getting infected. But it prevents you from having a severe disease, and hence dying. So bottomline: Dont want to die - take the damn vaccine. Dont want to get infected - stay home. Ok bye. VaccineFor18Plus CovidVaccine CoronaPandemic
